sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
924,2026-06-07 19:13:05.469000192,47.7251,-122.40853,11.609816,29.167889,318.8777,309.50574,259.0,120.0,109.0,2026-06-07 19:13:05.469000192,11.959531
925,2026-06-07 19:13:16.086999808,47.725082,-122.40852,11.590585,29.186808,305.53534,293.50433,277.0,118.0,88.0,2026-06-07 19:13:16.086999808,14.119012
926,2026-06-07 19:13:26.088000000,47.72507,-122.408516,11.570925,29.20245,297.18503,282.97247,265.0,118.0,74.0,2026-06-07 19:13:26.088000000,15.786428
927,2026-06-07 19:13:36.088000000,47.725056,-122.40851,11.554397,29.211676,292.5855,277.20862,266.0,118.0,71.0,2026-06-07 19:13:36.088000000,17.09981
928,2026-06-07 19:13:46.084000000,47.725044,-122.40851,11.494636,29.229223,290.3559,274.03793,215.0,112.0,70.0,2026-06-07 19:13:46.084000000,18.411512
929,2026-06-07 19:13:56.704000000,47.725033,-122.40851,11.4525585,29.245565,287.90118,270.75684,233.0,116.0,72.0,2026-06-07 19:13:56.704000000,19.666441
930,2026-06-07 19:14:06.704000000,47.72502,-122.40851,11.397208,29.260458,286.93018,269.25986,263.0,130.0,74.0,2026-06-07 19:14:06.704000000,20.909685
931,2026-06-07 19:14:16.704000000,47.72501,-122.408516,11.357392,29.277061,285.0608,266.8479,259.0,118.0,75.0,2026-06-07 19:14:16.704000000,22.147215
932,2026-06-07 19:14:26.506000128,47.725002,-122.40852,11.308871,29.29165,283.67154,264.86865,331.0,139.0,77.0,2026-06-07 19:14:26.506000128,23.181736
933,2026-06-07 19:14:37.124000000,47.72499,-122.40852,11.287766,29.296684,280.93527,261.44952,287.0,120.0,79.0,2026-06-07 19:14:37.124000000,24.479132
934,2026-06-07 19:14:47.124999936,47.72498,-122.40853,11.273415,29.3007,279.04932,259.12534,243.0,119.0,72.0,2026-06-07 19:14:47.124999936,25.637648
935,2026-06-07 19:14:57.124000000,47.72497,-122.40854,11.254477,29.308115,277.44363,256.94592,251.0,117.0,83.0,2026-06-07 19:14:57.124000000,26.875998
936,2026-06-07 19:15:07.188999936,47.724964,-122.408554,11.248847,29.314646,276.2944,255.62878,259.0,117.0,73.0,2026-06-07 19:15:07.188999936,27.969769
937,2026-06-07 19:15:17.808999936,47.724957,-122.40856,11.235488,29.317432,275.352,254.31818,233.0,112.0,69.0,2026-06-07 19:15:17.808999936,29.152538
938,2026-06-07 19:15:27.808999936,47.72495,-122.40858,11.198577,29.325836,274.44565,252.7598,254.0,112.0,70.0,2026-06-07 19:15:27.808999936,30.3002
939,2026-06-07 19:15:37.808999936,47.724945,-122.40859,11.132326,29.3406,273.9632,251.79697,225.0,115.0,68.0,2026-06-07 19:15:37.808999936,31.289911
940,2026-06-07 19:15:47.896000000,47.72494,-122.4086,11.130717,29.341684,271.8405,249.34549,278.0,124.0,66.0,2026-06-07 19:15:47.896000000,32.334312
941,2026-06-07 19:15:58.515000064,47.724937,-122.40862,11.113563,29.349339,270.03012,246.79814,259.0,120.0,76.0,2026-06-07 19:15:58.515000064,33.53531
942,2026-06-07 19:16:08.515000064,47.724934,-122.40864,11.113565,29.354631,268.51117,244.98546,273.0,122.0,69.0,2026-06-07 19:16:08.515000064,34.635647
943,2026-06-07 19:16:18.515000064,47.724934,-122.40865,11.096687,29.360207,267.4398,243.4105,340.0,131.0,66.0,2026-06-07 19:16:18.515000064,35.74076
944,2026-06-07 19:16:28.224000000,47.72493,-122.40867,11.087014,29.364273,266.60928,242.27054,268.0,123.0,66.0,2026-06-07 19:16:28.224000000,36.68535
945,2026-06-07 19:16:38.844999936,47.72493,-122.40869,11.01532,29.38939,266.37817,241.20421,285.0,125.0,69.0,2026-06-07 19:16:38.844999936,37.922783
946,2026-06-07 19:16:48.845999872,47.72493,-122.408714,10.967939,29.413715,265.1039,239.63637,332.0,134.0,66.0,2026-06-07 19:16:48.845999872,39.11463
947,2026-06-07 19:16:58.844000000,47.72493,-122.40873,10.959353,29.420345,263.03217,236.9939,285.0,128.0,67.0,2026-06-07 19:16:58.844000000,40.24575
948,2026-06-07 19:17:09.408000000,47.72493,-122.40875,10.947058,29.425875,261.02222,234.28868,278.0,122.0,63.0,2026-06-07 19:17:09.408000000,41.353436
949,2026-06-07 19:17:20.027000064,47.72493,-122.40877,10.9162445,29.454346,260.00925,232.67032,324.0,132.0,67.0,2026-06-07 19:17:20.027000064,42.629017
950,2026-06-07 19:17:30.028000000,47.724934,-122.40879,10.804823,29.509995,259.39536,230.80547,309.0,129.0,62.0,2026-06-07 19:17:30.028000000,43.800915
951,2026-06-07 19:17:40.027000064,47.724934,-122.40881,10.743745,29.55755,257.34885,228.08707,342.0,133.0,67.0,2026-06-07 19:17:40.027000064,44.77798
952,2026-06-07 19:17:51.852000000,47.72494,-122.40884,10.712359,29.591463,252.41904,221.51845,342.0,139.0,63.0,2026-06-07 19:17:51.852000000,46.002777
953,2026-06-07 19:18:02.472000000,47.724945,-122.40886,10.71184,29.593971,249.38618,217.40227,329.0,144.0,57.0,2026-06-07 19:18:02.472000000,47.119537
954,2026-06-07 19:18:12.472000000,47.724953,-122.40888,10.713993,29.598448,247.49487,214.80705,323.0,135.0,60.0,2026-06-07 19:18:12.472000000,48.265366
955,2026-06-07 19:18:22.472000000,47.72496,-122.408905,10.747116,29.641874,245.8415,212.77316,316.0,137.0,63.0,2026-06-07 19:18:22.472000000,49.38212
956,2026-06-07 19:18:32.171000064,47.724968,-122.40893,10.646134,29.660608,246.05806,211.9618,342.0,140.0,58.0,2026-06-07 19:18:32.171000064,50.464157
957,2026-06-07 19:18:42.789999872,47.724976,-122.40895,10.674755,29.707706,243.83347,209.71568,344.0,140.0,62.0,2026-06-07 19:18:42.789999872,51.603462
958,2026-06-07 19:18:52.789999872,47.724987,-122.40897,10.709032,29.739616,241.99718,207.27246,339.0,138.0,61.0,2026-06-07 19:18:52.789999872,52.593964
959,2026-06-07 19:19:02.789999872,47.725002,-122.409,10.701583,29.74549,241.10591,205.76454,362.0,143.0,62.0,2026-06-07 19:19:02.789999872,53.738873
960,2026-06-07 19:19:12.493999872,47.72502,-122.40902,10.680728,29.742916,240.641,204.89734,369.0,144.0,61.0,2026-06-07 19:19:12.493999872,54.675106
961,2026-06-07 19:19:23.112000000,47.725048,-122.409035,10.671308,29.750648,239.94566,203.88753,350.0,142.0,60.0,2026-06-07 19:19:23.112000000,55.79356
962,2026-06-07 19:19:33.112999936,47.725075,-122.40906,10.680019,29.757507,239.35953,203.1498,364.0,149.0,62.0,2026-06-07 19:19:33.112999936,56.803997
963,2026-06-07 19:19:43.112000000,47.725105,-122.409065,10.693116,29.772493,238.89185,202.57779,330.0,139.0,58.0,2026-06-07 19:19:43.112000000,57.90161
964,2026-06-07 19:19:53.072999936,47.725136,-122.40908,10.699215,29.77919,238.67255,202.28021,405.0,148.0,62.0,2026-06-07 19:19:53.072999936,58.86863
965,2026-06-07 19:20:03.692000000,47.725174,-122.40908,10.703625,29.782206,238.56299,202.1136,333.0,143.0,67.0,2026-06-07 19:20:03.692000000,60.02873
966,2026-06-07 19:20:15.344000000,47.7252,-122.40907,10.706319,,,,379.0,145.0,59.0,2026-06-07 19:20:15.344000000,61.28459
967,2026-06-07 19:20:23.060000000,47.725212,-122.40906,10.703941,,,,333.0,139.0,58.0,2026-06-07 19:20:23.060000000,61.766968
968,2026-06-07 19:20:32.506000128,47.725224,-122.40905,10.703412,,,,344.0,140.0,70.0,2026-06-07 19:20:32.506000128,61.92907
969,2026-06-07 19:20:42.517999872,47.725235,-122.409035,10.703635,,,,344.0,140.0,64.0,2026-06-07 19:20:42.517999872,61.881695
970,2026-06-07 19:20:52.530999808,47.72525,-122.40903,10.703795,,,,404.0,150.0,60.0,2026-06-07 19:20:52.530999808,62.09739
971,2026-06-07 19:21:02.536000000,47.72526,-122.40901,10.702557,,,,387.0,144.0,55.0,2026-06-07 19:21:02.536000000,62.575607
972,2026-06-07 19:21:12.517999872,47.725277,-122.409004,10.7096,,,,400.0,155.0,60.0,2026-06-07 19:21:12.517999872,63.17635
973,2026-06-07 19:21:22.504000000,47.72529,-122.40899,10.7096,,,,391.0,146.0,63.0,2026-06-07 19:21:22.504000000,63.93534
974,2026-06-07 19:21:32.520000000,47.725304,-122.40898,10.70989,,,,353.0,139.0,60.0,2026-06-07 19:21:32.520000000,64.60768
975,2026-06-07 19:21:42.520000000,47.72532,-122.408966,10.712937,,,,361.0,144.0,58.0,2026-06-07 19:21:42.520000000,65.30712
976,2026-06-07 19:21:52.525000192,47.72533,-122.40895,10.7121105,,,,370.0,142.0,55.0,2026-06-07 19:21:52.525000192,65.92676
977,2026-06-07 19:22:02.513999872,47.725346,-122.40894,10.721282,,,,391.0,148.0,58.0,2026-06-07 19:22:02.513999872,66.4955
978,2026-06-07 19:22:12.507000064,47.725357,-122.40893,10.703716,,,,390.0,150.0,56.0,2026-06-07 19:22:12.507000064,67.02631
979,2026-06-07 19:22:22.529999872,47.725372,-122.40892,10.7059355,,,,367.0,148.0,59.0,2026-06-07 19:22:22.529999872,67.60902
980,2026-06-07 19:22:32.523000064,47.725384,-122.408905,10.773171,,,,399.0,155.0,63.0,2026-06-07 19:22:32.523000064,68.02811
981,2026-06-07 19:22:42.502000128,47.7254,-122.40889,10.900193,,,,369.0,150.0,56.0,2026-06-07 19:22:42.502000128,68.40627
982,2026-06-07 19:22:53.694999808,47.72541,-122.40888,10.904619,,,,395.0,151.0,58.0,2026-06-07 19:22:53.694999808,68.83935
983,2026-06-07 19:23:03.692000000,47.725426,-122.40887,10.874941,,,,404.0,156.0,61.0,2026-06-07 19:23:03.692000000,69.13163
984,2026-06-07 19:23:13.692000000,47.72544,-122.40886,10.84641,,,,365.0,147.0,55.0,2026-06-07 19:23:13.692000000,69.53376
985,2026-06-07 19:23:23.109999872,47.725452,-122.408844,10.819539,,,,413.0,150.0,61.0,2026-06-07 19:23:23.109999872,69.84109
986,2026-06-07 19:23:33.692000000,47.725464,-122.40883,10.789348,,,,394.0,147.0,59.0,2026-06-07 19:23:33.692000000,70.19826
987,2026-06-07 19:23:43.691000064,47.72548,-122.40882,10.760819,,,,353.0,142.0,59.0,2026-06-07 19:23:43.691000064,70.5784
988,2026-06-07 19:23:52.525000192,47.72549,-122.408806,10.735615,,,,420.0,154.0,60.0,2026-06-07 19:23:52.525000192,70.95686
989,2026-06-07 19:24:02.535000064,47.725506,-122.4088,10.708188,,,,365.0,146.0,59.0,2026-06-07 19:24:02.535000064,71.410576
990,2026-06-07 19:24:12.516999936,47.725517,-122.40878,10.719202,,,,345.0,149.0,60.0,2026-06-07 19:24:12.516999936,71.65821
991,2026-06-07 19:24:22.499000064,47.725533,-122.408775,10.749939,,,,383.0,147.0,59.0,2026-06-07 19:24:22.499000064,72.15522
992,2026-06-07 19:24:32.505000192,47.725544,-122.40876,10.778691,,,,407.0,152.0,56.0,2026-06-07 19:24:32.505000192,72.40395
993,2026-06-07 19:24:42.520999936,47.72556,-122.408745,10.758199,,,,398.0,154.0,56.0,2026-06-07 19:24:42.520999936,72.35048
994,2026-06-07 19:24:52.500999936,47.72557,-122.40874,10.689382,,,,382.0,149.0,62.0,2026-06-07 19:24:52.500999936,72.16128
995,2026-06-07 19:25:02.508999936,47.725586,-122.40872,10.690086,,,,370.0,152.0,60.0,2026-06-07 19:25:02.508999936,71.67815
996,2026-06-07 19:25:12.517999872,47.725597,-122.408714,10.692561,,,,414.0,152.0,61.0,2026-06-07 19:25:12.517999872,70.80946
997,2026-06-07 19:25:22.520999936,47.725613,-122.4087,10.698391,,,,386.0,146.0,61.0,2026-06-07 19:25:22.520999936,69.7898
998,2026-06-07 19:25:32.533999872,47.725624,-122.40868,10.702741,,,,372.0,147.0,62.0,2026-06-07 19:25:32.533999872,68.49782
999,2026-06-07 19:25:42.500000000,47.72564,-122.408676,10.702728,,,,369.0,142.0,65.0,2026-06-07 19:25:42.500000000,66.83175
1000,2026-06-07 19:25:52.500000000,47.72565,-122.40866,10.700021,,,,351.0,143.0,61.0,2026-06-07 19:25:52.500000000,64.98779
1001,2026-06-07 19:26:02.512000000,47.725666,-122.40865,10.706091,,,,339.0,141.0,55.0,2026-06-07 19:26:02.512000000,62.74978
1002,2026-06-07 19:26:12.532999936,47.725677,-122.40864,10.699219,,,,375.0,145.0,62.0,2026-06-07 19:26:12.532999936,60.542805
1003,2026-06-07 19:26:22.503000064,47.725693,-122.40863,10.681861,,,,367.0,145.0,60.0,2026-06-07 19:26:22.503000064,58.070168
1004,2026-06-07 19:26:32.510999808,47.725704,-122.408615,10.673761,,,,355.0,142.0,59.0,2026-06-07 19:26:32.510999808,55.39202
1005,2026-06-07 19:26:42.507000064,47.72572,-122.4086,10.707183,,,,362.0,143.0,61.0,2026-06-07 19:26:42.507000064,52.679935
1006,2026-06-07 19:26:52.516999936,47.72573,-122.40859,10.661459,,,,350.0,140.0,61.0,2026-06-07 19:26:52.516999936,49.966736
1007,2026-06-07 19:27:02.517999872,47.725746,-122.40858,10.717112,,,,333.0,134.0,61.0,2026-06-07 19:27:02.517999872,47.06995
1008,2026-06-07 19:27:13.094000128,47.725746,-122.40855,10.826684,,,,320.0,128.0,60.0,2026-06-07 19:27:13.094000128,43.96151
1009,2026-06-07 20:00:27.298000128,47.73015,-122.40382,13.12942,,,,671.0,180.0,5.0,2026-06-07 20:00:27.298000128,0.4955438
1010,2026-06-07 20:00:37.288999936,47.730156,-122.40382,13.129492,,,,502.0,193.0,152.0,2026-06-07 20:00:37.288999936,0.5742882
1011,2026-06-07 20:00:47.282000128,47.73017,-122.40381,13.1174,,,,453.0,159.0,200.0,2026-06-07 20:00:47.282000128,0.5635777
1012,2026-06-07 20:00:57.287000064,47.730183,-122.40381,13.106127,,,,656.0,192.0,144.0,2026-06-07 20:00:57.287000064,0.59357715
1013,2026-06-07 20:01:07.285000192,47.730198,-122.40381,13.110433,,,,725.0,211.0,206.0,2026-06-07 20:01:07.285000192,0.5941296
1014,2026-06-07 20:01:17.296000000,47.73021,-122.4038,13.111606,,,,502.0,162.0,167.0,2026-06-07 20:01:17.296000000,0.67388105
1015,2026-06-07 20:01:27.293999872,47.730225,-122.4038,13.017089,,,,398.0,142.0,134.0,2026-06-07 20:01:27.293999872,1.055378
1016,2026-06-07 20:01:37.301000192,47.730236,-122.40379,12.708033,,,,391.0,146.0,131.0,2026-06-07 20:01:37.301000192,1.2553099
1017,2026-06-07 20:01:47.316000000,47.73025,-122.40379,12.550191,,,,588.0,182.0,179.0,2026-06-07 20:01:47.316000000,1.4458582
1018,2026-06-07 20:01:57.296000000,47.730263,-122.40379,12.376665,,,,472.0,159.0,171.0,2026-06-07 20:01:57.296000000,1.8280689
1019,2026-06-07 20:02:07.295000064,47.730278,-122.403786,12.077357,,,,613.0,199.0,239.0,2026-06-07 20:02:07.295000064,2.5764863
1020,2026-06-07 20:02:19.706000128,47.73028,-122.40379,11.8125,28.82012,339.09183,324.46558,439.0,150.0,255.0,2026-06-07 20:02:19.706000128,5.08739
1021,2026-06-07 20:02:27.772000000,47.730278,-122.4038,11.693185,28.887392,338.62146,329.24722,336.0,134.0,235.0,2026-06-07 20:02:27.772000000,7.5250316
1022,2026-06-07 20:02:44.512999936,47.73027,-122.403824,11.595306,29.021984,319.87277,309.7051,239.0,114.0,72.0,2026-06-07 20:02:44.512999936,11.822695
1023,2026-06-07 20:02:54.513999872,47.730267,-122.403854,11.544723,29.057817,304.87393,291.6124,267.0,124.0,72.0,2026-06-07 20:02:54.513999872,13.760082
1024,2026-06-07 20:03:04.513999872,47.730263,-122.403885,11.522678,29.080454,295.4597,280.1222,271.0,123.0,76.0,2026-06-07 20:03:04.513999872,15.422952
1025,2026-06-07 20:03:14.916999936,47.730267,-122.403915,11.490609,29.106153,290.43878,273.87714,262.0,122.0,73.0,2026-06-07 20:03:14.916999936,17.00641
1026,2026-06-07 20:03:25.293999872,47.73027,-122.403946,11.426372,29.14098,287.69806,270.0789,291.0,122.0,94.0,2026-06-07 20:03:25.293999872,18.377117
1027,2026-06-07 20:03:35.293999872,47.730278,-122.40398,11.4241295,29.154114,285.3562,267.4762,290.0,125.0,96.0,2026-06-07 20:03:35.293999872,19.879248
1028,2026-06-07 20:03:47.158999808,47.73029,-122.404015,11.347861,29.184065,284.47568,265.75717,244.0,116.0,102.0,2026-06-07 20:03:47.158999808,21.596636
1029,2026-06-07 20:03:57.361999872,47.730305,-122.40405,11.313483,29.204926,282.36557,263.10092,263.0,119.0,88.0,2026-06-07 20:03:57.361999872,23.040504
1030,2026-06-07 20:04:07.733999872,47.73032,-122.40408,11.30774,29.213236,280.14926,260.5442,258.0,114.0,87.0,2026-06-07 20:04:07.733999872,24.529943
1031,2026-06-07 20:04:17.733999872,47.730335,-122.40411,11.289572,29.224089,278.63098,258.52655,255.0,114.0,105.0,2026-06-07 20:04:17.733999872,25.990253
1032,2026-06-07 20:04:29.563000064,47.730362,-122.40415,11.274085,29.234953,277.30423,256.84302,237.0,117.0,84.0,2026-06-07 20:04:29.563000064,27.784836
1033,2026-06-07 20:04:39.563000064,47.73039,-122.40418,11.26901,29.243597,276.19772,255.45062,247.0,121.0,85.0,2026-06-07 20:04:39.563000064,29.18035
1034,2026-06-07 20:04:49.831000064,47.730415,-122.404205,11.214307,29.260397,275.94153,254.57071,233.0,112.0,79.0,2026-06-07 20:04:49.831000064,30.611687
1035,2026-06-07 20:05:00.250999808,47.730446,-122.40423,11.113532,29.297777,275.39633,253.0223,252.0,118.0,79.0,2026-06-07 20:05:00.250999808,32.017994
1036,2026-06-07 20:05:10.252000000,47.730476,-122.40425,11.071648,29.312632,272.6805,249.79245,244.0,116.0,76.0,2026-06-07 20:05:10.252000000,33.370132
1037,2026-06-07 20:05:20.252000000,47.73051,-122.40427,11.0524235,29.322264,269.61252,245.88097,236.0,120.0,70.0,2026-06-07 20:05:20.252000000,34.706562
1038,2026-06-07 20:05:34.586999808,47.730553,-122.404274,11.004275,29.355118,266.64108,241.6531,341.0,130.0,71.0,2026-06-07 20:05:34.586999808,36.76725
1039,2026-06-07 20:05:44.586999808,47.730595,-122.40428,10.925011,29.389853,264.83237,238.84053,289.0,124.0,67.0,2026-06-07 20:05:44.586999808,38.126205
1040,2026-06-07 20:05:54.586999808,47.730633,-122.40429,10.924217,29.396046,261.83633,235.17117,289.0,127.0,68.0,2026-06-07 20:05:54.586999808,39.506607
1041,2026-06-07 20:06:04.586999808,47.730667,-122.40429,10.920984,29.400663,260.03738,232.84505,273.0,122.0,69.0,2026-06-07 20:06:04.586999808,40.99844
1042,2026-06-07 20:06:13.680000000,47.7307,-122.40428,10.913902,29.409575,258.99225,231.40234,279.0,123.0,67.0,2026-06-07 20:06:13.680000000,42.25333
1043,2026-06-07 20:06:24.851000064,47.73074,-122.40427,10.900686,29.421556,258.28308,230.33041,262.0,124.0,64.0,2026-06-07 20:06:24.851000064,43.803795
1044,2026-06-07 20:06:34.851000064,47.730774,-122.40425,10.871735,29.443607,257.85352,229.52513,290.0,129.0,62.0,2026-06-07 20:06:34.851000064,45.353745
1045,2026-06-07 20:06:44.849999872,47.73081,-122.40423,10.86785,29.46026,256.75018,228.14339,282.0,126.0,68.0,2026-06-07 20:06:44.849999872,46.72922
1046,2026-06-07 20:06:53.272000000,47.73084,-122.404205,10.860357,29.471794,255.9386,227.00002,268.0,126.0,63.0,2026-06-07 20:06:53.272000000,47.94785
1047,2026-06-07 20:07:06.655000064,47.730877,-122.40418,10.813802,29.500185,254.96228,225.43832,299.0,130.0,73.0,2026-06-07 20:07:06.655000064,50.106426
1048,2026-06-07 20:07:16.655000064,47.730915,-122.40415,10.799189,29.51674,253.25046,223.05534,338.0,131.0,70.0,2026-06-07 20:07:16.655000064,51.58696
1049,2026-06-07 20:07:26.656000000,47.73095,-122.40414,10.797184,29.535023,251.29048,220.43484,271.0,125.0,65.0,2026-06-07 20:07:26.656000000,53.085274
1050,2026-06-07 20:07:36.874000128,47.730984,-122.40413,10.795132,29.551283,249.97054,218.60495,335.0,135.0,69.0,2026-06-07 20:07:36.874000128,54.5122
1051,2026-06-07 20:07:46.874000128,47.73102,-122.40411,10.723215,29.65245,249.87305,217.92586,297.0,129.0,68.0,2026-06-07 20:07:46.874000128,55.855976
1052,2026-06-07 20:07:56.875000064,47.731056,-122.40411,10.716413,29.682577,247.17938,214.3536,299.0,135.0,63.0,2026-06-07 20:07:56.875000064,57.24214
1053,2026-06-07 20:08:05.712999936,47.73109,-122.404106,10.713968,29.74064,244.58177,210.78462,303.0,133.0,70.0,2026-06-07 20:08:05.712999936,58.49694
1054,2026-06-07 20:08:16.874000128,47.731125,-122.40411,10.719325,29.755037,242.26178,207.47731,343.0,137.0,64.0,2026-06-07 20:08:16.874000128,60.064896
1055,2026-06-07 20:08:26.308000000,47.73115,-122.40411,10.723819,,,,332.0,138.0,60.0,2026-06-07 20:08:26.308000000,61.4947
1056,2026-06-07 20:08:35.686000128,47.731163,-122.40411,10.726926,,,,328.0,137.0,59.0,2026-06-07 20:08:35.686000128,62.31232
1057,2026-06-07 20:08:45.712000000,47.731174,-122.404106,10.725616,,,,301.0,130.0,60.0,2026-06-07 20:08:45.712000000,62.562176
1058,2026-06-07 20:08:55.694999808,47.73119,-122.404106,10.726438,,,,324.0,137.0,67.0,2026-06-07 20:08:55.694999808,62.64511
1059,2026-06-07 20:09:05.690000128,47.7312,-122.404106,10.72537,,,,318.0,130.0,61.0,2026-06-07 20:09:05.690000128,62.782784
1060,2026-06-07 20:09:15.694000128,47.731216,-122.4041,10.72484,,,,361.0,141.0,67.0,2026-06-07 20:09:15.694000128,63.016212
1061,2026-06-07 20:09:25.707000064,47.731228,-122.4041,10.726746,,,,325.0,135.0,64.0,2026-06-07 20:09:25.707000064,63.294693
1062,2026-06-07 20:09:35.696000000,47.731243,-122.40409,10.727923,,,,319.0,132.0,65.0,2026-06-07 20:09:35.696000000,63.683834
1063,2026-06-07 20:09:45.709000192,47.731255,-122.40409,10.728386,,,,364.0,147.0,63.0,2026-06-07 20:09:45.709000192,64.16772
1064,2026-06-07 20:09:55.703000064,47.73127,-122.40409,10.745921,,,,320.0,137.0,61.0,2026-06-07 20:09:55.703000064,64.57782
1065,2026-06-07 20:10:05.687000064,47.73128,-122.40408,10.775478,,,,329.0,138.0,62.0,2026-06-07 20:10:05.687000064,64.85922
1066,2026-06-07 20:10:15.714999808,47.731297,-122.40408,10.802221,,,,346.0,140.0,56.0,2026-06-07 20:10:15.714999808,65.12358
1067,2026-06-07 20:10:27.423000064,47.73131,-122.404076,10.742516,,,,400.0,145.0,60.0,2026-06-07 20:10:27.423000064,65.51266
1068,2026-06-07 20:10:38.043000064,47.731323,-122.404076,10.7346325,,,,326.0,141.0,57.0,2026-06-07 20:10:38.043000064,65.67628
