sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
928,2025-04-18 19:44:36.273999872,142.3197,47.859516,-122.398636,8.764423,,,2025-04-18 19:44:36.273999872,142.05466
929,2025-04-18 19:44:46.272999936,142.97798,47.859516,-122.39866,8.76814,,,2025-04-18 19:44:46.272999936,142.7148
930,2025-04-18 19:44:56.272999936,143.60635,47.859516,-122.39868,8.773676,,,2025-04-18 19:44:56.272999936,143.34782
931,2025-04-18 19:45:06.272999936,144.14494,47.859512,-122.3987,8.773841,,,2025-04-18 19:45:06.272999936,143.86697
932,2025-04-18 19:45:16.272999936,144.71346,47.859512,-122.39872,8.773821,,,2025-04-18 19:45:16.272999936,144.44656
933,2025-04-18 19:45:26.273999872,145.41164,47.859512,-122.39874,8.773518,,,2025-04-18 19:45:26.273999872,145.15779
934,2025-04-18 19:45:36.272999936,146.12976,47.85951,-122.39876,8.774517,,,2025-04-18 19:45:36.272999936,145.87123
935,2025-04-18 19:45:46.272999936,146.8379,47.85951,-122.39878,8.774134,,,2025-04-18 19:45:46.272999936,146.56177
936,2025-04-18 19:45:56.272999936,147.65576,47.85951,-122.3988,8.773521,,,2025-04-18 19:45:56.272999936,147.40755
937,2025-04-18 19:46:07.052999936,148.45366,47.859505,-122.39883,8.775039,,,2025-04-18 19:46:07.052999936,148.20546
938,2025-04-18 19:46:15.190000128,148.8227,47.859505,-122.39884,8.774986,,,2025-04-18 19:46:15.190000128,148.63524
939,2025-04-18 19:46:25.083000064,149.11192,47.859505,-122.39886,8.774831,,,2025-04-18 19:46:25.083000064,148.93138
940,2025-04-18 19:46:35.092999936,149.38123,47.8595,-122.39888,8.775002,,,2025-04-18 19:46:35.092999936,149.15776
941,2025-04-18 19:46:45.083000064,150.01953,47.8595,-122.3989,8.775149,,,2025-04-18 19:46:45.083000064,149.80476
942,2025-04-18 19:46:55.092999936,150.66783,47.859497,-122.398926,8.7744875,,,2025-04-18 19:46:55.092999936,150.45403
943,2025-04-18 19:47:05.100000000,151.21638,47.859497,-122.39894,8.774841,,,2025-04-18 19:47:05.100000000,151.0201
944,2025-04-18 19:47:15.080000000,151.67517,47.859497,-122.398964,8.774836,,,2025-04-18 19:47:15.080000000,151.45845
945,2025-04-18 19:47:25.111000064,152.1539,47.859493,-122.39899,8.774996,,,2025-04-18 19:47:25.111000064,151.94493
946,2025-04-18 19:47:35.078000128,152.50298,47.859493,-122.399,8.774991,,,2025-04-18 19:47:35.078000128,152.27281
947,2025-04-18 19:47:45.088999936,152.80219,47.859493,-122.399025,8.774991,,,2025-04-18 19:47:45.088999936,152.56725
948,2025-04-18 19:47:55.101000192,153.1313,47.85949,-122.39905,8.774991,,,2025-04-18 19:47:55.101000192,152.885
949,2025-04-18 19:48:05.108999936,153.38065,47.85949,-122.39906,8.774991,,,2025-04-18 19:48:05.108999936,153.12305
950,2025-04-18 19:48:15.100000000,153.66988,47.85949,-122.399086,8.774997,,,2025-04-18 19:48:15.100000000,153.43494
951,2025-04-18 19:48:25.112999936,153.85938,47.859486,-122.39911,8.775169,,,2025-04-18 19:48:25.112999936,153.58969
952,2025-04-18 19:48:35.098000128,153.99901,47.859486,-122.399124,8.775159,,,2025-04-18 19:48:35.098000128,153.73769
953,2025-04-18 19:48:45.089999872,154.10872,47.859486,-122.39915,8.774991,,,2025-04-18 19:48:45.089999872,153.84367
954,2025-04-18 19:48:55.105999872,154.1486,47.85948,-122.39917,8.775165,,,2025-04-18 19:48:55.105999872,153.87709
955,2025-04-18 19:49:05.082000128,153.91922,47.85948,-122.399185,8.774991,,,2025-04-18 19:49:05.082000128,153.63123
956,2025-04-18 19:49:15.098000128,153.7397,47.85948,-122.39921,8.775174,,,2025-04-18 19:49:15.098000128,153.45169
957,2025-04-18 19:49:26.112999936,153.49036,47.859478,-122.39923,8.775325,,,2025-04-18 19:49:26.112999936,153.20055
958,2025-04-18 19:49:35.091000064,152.94182,47.859478,-122.39925,8.775148,,,2025-04-18 19:49:35.091000064,152.98135
959,2025-04-18 19:49:45.095000064,152.46307,47.859474,-122.39927,8.774826,,,2025-04-18 19:49:45.095000064,152.45183
960,2025-04-18 19:49:55.100000000,151.83475,47.859474,-122.39929,8.7749815,,,2025-04-18 19:49:55.100000000,151.8183
961,2025-04-18 19:50:05.096999936,151.29617,47.859474,-122.39931,8.774483,,,2025-04-18 19:50:05.096999936,151.30566
962,2025-04-18 19:50:15.102999808,150.53816,47.85947,-122.39933,8.7744875,,,2025-04-18 19:50:15.102999808,150.54144
963,2025-04-18 19:50:25.084999936,149.71036,47.85947,-122.39935,8.774149,,,2025-04-18 19:50:25.084999936,149.68874
964,2025-04-18 19:50:35.091000064,148.95235,47.85947,-122.39937,8.773973,,,2025-04-18 19:50:35.091000064,148.90381
965,2025-04-18 19:50:45.109999872,148.19434,47.859467,-122.39939,8.773161,,,2025-04-18 19:50:45.109999872,148.21005
966,2025-04-18 19:50:55.091000064,147.31665,47.859467,-122.399414,8.773498,,,2025-04-18 19:50:55.091000064,147.29295
967,2025-04-18 19:51:05.112000000,146.35916,47.859467,-122.39943,8.773161,,,2025-04-18 19:51:05.112000000,146.33235
968,2025-04-18 19:51:15.092999936,145.37173,47.859463,-122.39945,8.772964,,,2025-04-18 19:51:15.092999936,145.33044
969,2025-04-18 19:51:25.091000064,144.55388,47.859463,-122.399475,8.771808,,,2025-04-18 19:51:25.091000064,144.51257
970,2025-04-18 19:51:35.099000064,143.5864,47.859463,-122.39949,8.771798,,,2025-04-18 19:51:35.099000064,143.54407
971,2025-04-18 19:51:45.081000192,142.67876,47.85946,-122.39951,8.770288,,,2025-04-18 19:51:45.081000192,142.62712
972,2025-04-18 19:51:55.080000000,141.69133,47.85946,-122.399536,8.769794,,,2025-04-18 19:51:55.080000000,141.63658
973,2025-04-18 19:52:05.098000128,140.74379,47.859455,-122.39955,8.768256,,,2025-04-18 19:52:05.098000128,140.68802
974,2025-04-18 19:52:15.101999872,139.74637,47.859455,-122.399574,8.766203,,,2025-04-18 19:52:15.101999872,139.68956
975,2025-04-18 19:52:25.083000064,138.75893,47.859455,-122.3996,8.762485,,,2025-04-18 19:52:25.083000064,138.69386
976,2025-04-18 19:52:35.084999936,137.81137,47.85945,-122.39961,8.75811,,,2025-04-18 19:52:35.084999936,137.74219
977,2025-04-18 19:52:45.690000128,136.69424,47.85945,-122.399635,8.758071,,,2025-04-18 19:52:45.690000128,136.6199
978,2025-04-18 19:52:56.272999936,135.72673,47.85945,-122.39966,8.757703,,,2025-04-18 19:52:56.272999936,135.65343
979,2025-04-18 19:53:06.273999872,134.84898,47.859447,-122.39968,8.756273,,,2025-04-18 19:53:06.273999872,134.77464
980,2025-04-18 19:53:16.273999872,133.82161,47.859447,-122.3997,8.752808,,,2025-04-18 19:53:16.273999872,133.75551
981,2025-04-18 19:53:26.272999936,132.77428,47.859447,-122.39972,8.751388,,,2025-04-18 19:53:26.272999936,132.70819
982,2025-04-18 19:53:36.272999936,131.7469,47.859444,-122.39974,8.739082,,,2025-04-18 19:53:36.272999936,131.67154
983,2025-04-18 19:53:46.272999936,130.83922,47.859444,-122.39976,8.731741,,,2025-04-18 19:53:46.272999936,130.77312
984,2025-04-18 19:53:56.273999872,129.83177,47.859444,-122.39978,8.734671,,,2025-04-18 19:53:56.273999872,129.76259
985,2025-04-18 19:54:06.272999936,128.97395,47.85944,-122.3998,8.735858,,,2025-04-18 19:54:06.272999936,128.89961
986,2025-04-18 19:54:16.272999936,127.99642,47.85944,-122.39982,8.73399,,,2025-04-18 19:54:16.272999936,127.92724
987,2025-04-18 19:54:26.272999936,127.13859,47.859436,-122.39984,8.73409,,,2025-04-18 19:54:26.272999936,127.068375
988,2025-04-18 19:54:36.272999936,126.24086,47.859436,-122.399864,8.735202,,,2025-04-18 19:54:36.272999936,126.17373
989,2025-04-18 19:54:46.272999936,125.22342,47.859436,-122.39988,8.722146,,,2025-04-18 19:54:46.272999936,125.157326
990,2025-04-18 19:54:56.273999872,124.37555,47.859432,-122.3999,8.713786,,,2025-04-18 19:54:56.273999872,124.308426
991,2025-04-18 19:55:06.273999872,123.29825,47.859432,-122.399925,8.709713,,,2025-04-18 19:55:06.273999872,123.231125
992,2025-04-18 19:55:16.273999872,122.43043,47.859432,-122.39994,8.708836,,,2025-04-18 19:55:16.273999872,122.357124
993,2025-04-18 19:55:26.272999936,121.50275,47.85943,-122.39996,8.708675,,,2025-04-18 19:55:26.272999936,121.433556
994,2025-04-18 19:55:36.273999872,120.53516,47.85943,-122.39999,8.707488,,,2025-04-18 19:55:36.273999872,120.46391
995,2025-04-18 19:55:46.272999936,119.63739,47.85943,-122.40001,8.700602,,,2025-04-18 19:55:46.272999936,119.56512
996,2025-04-18 19:55:56.272999936,118.6698,47.859425,-122.400024,8.696513,,,2025-04-18 19:55:56.272999936,118.59341
997,2025-04-18 19:56:06.272999936,117.68225,47.859425,-122.40005,8.6969185,,,2025-04-18 19:56:06.272999936,117.60895
998,2025-04-18 19:56:16.272999936,116.83435,47.859425,-122.40007,8.695381,,,2025-04-18 19:56:16.272999936,116.75693
999,2025-04-18 19:56:26.272999936,115.816864,47.85942,-122.400085,8.693899,,,2025-04-18 19:56:26.272999936,115.74253
1000,2025-04-18 19:56:36.272999936,114.85923,47.85942,-122.40011,8.692891,,,2025-04-18 19:56:36.272999936,114.78901
1001,2025-04-18 19:56:46.272999936,114.02129,47.85942,-122.40013,8.690868,,,2025-04-18 19:56:46.272999936,113.95313
1002,2025-04-18 19:56:56.272000000,113.103546,47.859417,-122.40015,8.694271,,,2025-04-18 19:56:56.272000000,113.03539
1003,2025-04-18 19:57:06.272999936,112.2257,47.859417,-122.40017,8.695015,,,2025-04-18 19:57:06.272999936,112.15858
1004,2025-04-18 19:57:16.273999872,111.20819,47.859413,-122.40019,8.695504,,,2025-04-18 19:57:16.273999872,111.1421
1005,2025-04-18 19:57:26.273999872,110.35029,47.859413,-122.40021,8.696125,,,2025-04-18 19:57:26.273999872,110.281105
1006,2025-04-18 19:57:36.272999936,109.43253,47.859413,-122.40023,8.69544,,,2025-04-18 19:57:36.272999936,109.3685
1007,2025-04-18 19:57:46.272999936,108.54469,47.85941,-122.40025,8.695156,,,2025-04-18 19:57:46.272999936,108.47654
1008,2025-04-18 19:57:56.273999872,107.666824,47.85941,-122.40027,8.6962595,,,2025-04-18 19:57:56.273999872,107.5997
1009,2025-04-18 19:58:06.272999936,106.798935,47.85941,-122.40029,8.699825,,,2025-04-18 19:58:06.272999936,106.72975
1010,2025-04-18 19:58:16.272999936,105.841255,47.859406,-122.400314,8.70343,,,2025-04-18 19:58:16.272999936,105.7731
1011,2025-04-18 19:58:26.272999936,104.89355,47.859406,-122.40033,8.705939,,,2025-04-18 19:58:26.272999936,104.82333
1012,2025-04-18 19:58:36.272999936,103.97576,47.859406,-122.40035,8.710668,,,2025-04-18 19:58:36.272999936,103.9107
1013,2025-04-18 19:58:46.272999936,103.13778,47.8594,-122.400375,8.721588,,,2025-04-18 19:58:46.272999936,103.07684
1014,2025-04-18 19:58:56.272999936,102.16013,47.8594,-122.40039,8.725576,,,2025-04-18 19:58:56.272999936,102.0961
1015,2025-04-18 19:59:06.272999936,101.27226,47.8594,-122.40041,8.726033,,,2025-04-18 19:59:06.272999936,101.20927
1016,2025-04-18 19:59:16.272999936,100.43427,47.859398,-122.40044,8.728692,,,2025-04-18 19:59:16.272999936,100.36406
1017,2025-04-18 19:59:26.272999936,99.4167,47.859398,-122.40045,8.729974,,,2025-04-18 19:59:26.272999936,99.34855
1018,2025-04-18 19:59:36.272999936,98.61861,47.859398,-122.400475,8.742738,,,2025-04-18 19:59:36.272999936,98.55148
1019,2025-04-18 19:59:46.273999872,97.73073,47.859394,-122.4005,8.75448,,,2025-04-18 19:59:46.273999872,97.66154
1020,2025-04-18 19:59:56.272999936,96.7331,47.859394,-122.40051,8.7544985,,,2025-04-18 19:59:56.272999936,96.66082
1021,2025-04-18 20:00:06.273999872,95.85518,47.85939,-122.400536,8.756612,,,2025-04-18 20:00:06.273999872,95.787025
1022,2025-04-18 20:00:16.272999936,94.987236,47.85939,-122.40056,8.761075,,,2025-04-18 20:00:16.272999936,94.91805
1023,2025-04-18 20:00:26.272999936,94.11929,47.85939,-122.40057,8.762297,,,2025-04-18 20:00:26.272999936,94.05011
1024,2025-04-18 20:00:36.272999936,93.17153,47.859386,-122.4006,8.763443,,,2025-04-18 20:00:36.272999936,93.10338
1025,2025-04-18 20:00:46.272999936,92.393364,47.859386,-122.40062,8.764425,,,2025-04-18 20:00:46.272999936,92.32315
1026,2025-04-18 20:00:56.272999936,91.535385,47.859386,-122.400635,8.771129,,,2025-04-18 20:00:56.272999936,91.468254
1027,2025-04-18 20:01:06.272999936,90.53773,47.859383,-122.40066,8.785067,,,2025-04-18 20:01:06.272999936,90.471634
1028,2025-04-18 20:01:16.272999936,89.6498,47.859383,-122.40068,8.791335,,,2025-04-18 20:01:16.272999936,89.58165
1029,2025-04-18 20:01:26.272999936,88.74193,47.859383,-122.400696,8.792734,,,2025-04-18 20:01:26.272999936,88.668625
1030,2025-04-18 20:01:36.272999936,87.784164,47.85938,-122.40072,8.796424,,,2025-04-18 20:01:36.272999936,87.7088
1031,2025-04-18 20:01:46.272999936,86.80644,47.85938,-122.40074,8.804932,,,2025-04-18 20:01:46.272999936,86.73314
1032,2025-04-18 20:01:56.272999936,85.89855,47.85938,-122.40076,8.809566,,,2025-04-18 20:01:56.272999936,85.82011
1033,2025-04-18 20:02:06.272999936,84.84101,47.859375,-122.40078,8.811939,,,2025-04-18 20:02:06.272999936,84.7677
1034,2025-04-18 20:02:16.273999872,83.843315,47.859375,-122.4008,8.812776,,,2025-04-18 20:02:16.273999872,83.77104
1035,2025-04-18 20:02:26.272999936,82.83565,47.85937,-122.40082,8.815697,,,2025-04-18 20:02:26.272999936,82.771614
1036,2025-04-18 20:02:36.273999872,81.78806,47.85937,-122.40084,8.819797,,,2025-04-18 20:02:36.273999872,81.71578
1037,2025-04-18 20:02:46.273999872,80.85022,47.85937,-122.40086,8.826345,,,2025-04-18 20:02:46.273999872,80.78001
1038,2025-04-18 20:02:56.272999936,79.89242,47.859367,-122.40088,8.827206,,,2025-04-18 20:02:56.272999936,79.823235
1039,2025-04-18 20:03:06.272999936,78.8947,47.859367,-122.4009,8.829193,,,2025-04-18 20:03:06.272999936,78.825516
1040,2025-04-18 20:03:16.272999936,77.95685,47.859367,-122.400925,8.829798,,,2025-04-18 20:03:16.272999936,77.888695
1041,2025-04-18 20:03:26.272999936,77.01899,47.859364,-122.40094,8.830116,,,2025-04-18 20:03:26.272999936,76.9426
1042,2025-04-18 20:03:36.272000000,75.981346,47.859364,-122.40096,8.830294,,,2025-04-18 20:03:36.272000000,75.91422
1043,2025-04-18 20:03:46.272000000,75.15323,47.859364,-122.400986,8.830787,,,2025-04-18 20:03:46.272000000,75.077866
1044,2025-04-18 20:03:56.272999936,74.30515,47.85936,-122.401,8.83097,,,2025-04-18 20:03:56.272999936,74.24009
1045,2025-04-18 20:04:06.272999936,73.31739,47.85936,-122.401024,8.831831,,,2025-04-18 20:04:06.272999936,73.24203
1046,2025-04-18 20:04:16.272999936,72.31964,47.85936,-122.40105,8.833134,,,2025-04-18 20:04:16.272999936,72.24634
1047,2025-04-18 20:04:26.272999936,71.50149,47.859356,-122.40107,8.832936,,,2025-04-18 20:04:26.272999936,71.425095
1048,2025-04-18 20:04:36.272999936,70.45384,47.859356,-122.401085,8.833442,,,2025-04-18 20:04:36.272999936,70.37437
1049,2025-04-18 20:04:46.272999936,69.6257,47.859356,-122.40111,8.83326,,,2025-04-18 20:04:46.272999936,69.55034
1050,2025-04-18 20:04:56.272999936,68.88736,47.859352,-122.40113,8.833467,,,2025-04-18 20:04:56.272999936,68.82539
1051,2025-04-18 20:05:06.272999936,68.03926,47.859352,-122.401146,8.834508,,,2025-04-18 20:05:06.272999936,67.96698
1052,2025-04-18 20:05:16.272999936,67.201126,47.85935,-122.40117,8.836397,,,2025-04-18 20:05:16.272999936,67.12268
1053,2025-04-18 20:05:26.272000000,66.32309,47.85935,-122.40119,8.833671,,,2025-04-18 20:05:26.272000000,66.24773
1054,2025-04-18 20:05:36.272000000,65.31533,47.85935,-122.40121,8.833453,,,2025-04-18 20:05:36.272000000,65.235855
1055,2025-04-18 20:05:46.272999936,64.35745,47.859344,-122.40123,8.84047,,,2025-04-18 20:05:46.272999936,64.29136
1056,2025-04-18 20:05:56.273999872,63.339706,47.859344,-122.40125,8.841321,,,2025-04-18 20:05:56.273999872,63.25407
1057,2025-04-18 20:06:06.272999936,62.292023,47.859344,-122.40127,8.854494,,,2025-04-18 20:06:06.272999936,62.20023
1058,2025-04-18 20:06:16.273999872,61.40398,47.85934,-122.40129,8.856451,,,2025-04-18 20:06:16.273999872,61.31937
1059,2025-04-18 20:06:26.272999936,60.525913,47.85934,-122.40131,8.857266,,,2025-04-18 20:06:26.272999936,60.445408
1060,2025-04-18 20:06:36.272999936,59.478214,47.85934,-122.40133,8.864718,,,2025-04-18 20:06:36.272999936,59.390522
1061,2025-04-18 20:06:46.272999936,58.58018,47.859337,-122.40135,8.869871,,,2025-04-18 20:06:46.272999936,58.500706
1062,2025-04-18 20:06:56.272999936,57.55243,47.859337,-122.401375,8.871822,,,2025-04-18 20:06:56.272999936,57.470898
1063,2025-04-18 20:07:06.272999936,56.52467,47.859337,-122.40139,8.8928175,,,2025-04-18 20:07:06.272999936,56.451366
1064,2025-04-18 20:07:16.272999936,55.536823,47.859333,-122.40141,8.9059305,,,2025-04-18 20:07:16.272999936,55.465576
1065,2025-04-18 20:07:26.272999936,54.618816,47.859333,-122.401436,8.914047,,,2025-04-18 20:07:26.272999936,54.54551
1066,2025-04-18 20:07:36.273999872,53.62098,47.859333,-122.40145,8.920494,,,2025-04-18 20:07:36.273999872,53.549732
1067,2025-04-18 20:07:46.272999936,52.643093,47.85933,-122.401474,8.915905,,,2025-04-18 20:07:46.272999936,52.56876
1068,2025-04-18 20:07:56.272999936,51.705116,47.85933,-122.4015,8.913959,,,2025-04-18 20:07:56.272999936,51.631813
1069,2025-04-18 20:08:06.272000000,50.67733,47.859325,-122.40151,8.911099,,,2025-04-18 20:08:06.272000000,50.605053
1070,2025-04-18 20:08:16.272999936,49.77926,47.859325,-122.401535,8.902739,,,2025-04-18 20:08:16.272999936,49.70698
1071,2025-04-18 20:08:26.272999936,48.83129,47.859325,-122.40156,8.893906,,,2025-04-18 20:08:26.272999936,48.756958
1072,2025-04-18 20:08:36.272999936,47.943188,47.85932,-122.40157,8.907629,,,2025-04-18 20:08:36.272999936,47.869884
1073,2025-04-18 20:08:46.272999936,46.995213,47.85932,-122.401596,8.91163,,,2025-04-18 20:08:46.272999936,46.916763
1074,2025-04-18 20:08:56.272999936,46.13704,47.85932,-122.40162,8.913996,,,2025-04-18 20:08:56.272999936,46.05962
1075,2025-04-18 20:09:06.272999936,45.14914,47.859318,-122.401634,8.913831,,,2025-04-18 20:09:06.272999936,45.07275
1076,2025-04-18 20:09:16.273999872,44.091385,47.859318,-122.40166,8.916214,,,2025-04-18 20:09:16.273999872,44.01088
1077,2025-04-18 20:09:26.272999936,43.32301,47.859318,-122.40168,8.917837,,,2025-04-18 20:09:26.272999936,43.243534
1078,2025-04-18 20:09:36.272999936,42.37501,47.859314,-122.401695,8.9188,,,2025-04-18 20:09:36.272999936,42.290398
1079,2025-04-18 20:09:46.272999936,41.50684,47.859314,-122.40172,8.919301,,,2025-04-18 20:09:46.272999936,41.428394
1080,2025-04-18 20:09:56.272999936,40.60873,47.859314,-122.40174,8.920101,,,2025-04-18 20:09:56.272999936,40.526173
1081,2025-04-18 20:10:06.272999936,39.69066,47.85931,-122.40176,8.919779,,,2025-04-18 20:10:06.272999936,39.614265
1082,2025-04-18 20:10:16.272999936,38.812496,47.85931,-122.40178,8.9209585,,,2025-04-18 20:10:16.272999936,38.73302
1083,2025-04-18 20:10:26.272999936,37.93433,47.859306,-122.4018,8.920914,,,2025-04-18 20:10:26.272999936,37.854855
1084,2025-04-18 20:10:36.272999936,36.96635,47.859306,-122.40182,8.920586,,,2025-04-18 20:10:36.272999936,36.881737
1085,2025-04-18 20:10:46.272999936,36.03828,47.859306,-122.40184,8.920736,,,2025-04-18 20:10:46.272999936,35.94444
1086,2025-04-18 20:10:56.272999936,35.309795,47.859303,-122.40186,8.920076,,,2025-04-18 20:10:56.272999936,35.231346
1087,2025-04-18 20:11:06.272999936,34.451572,47.859303,-122.40188,8.920428,,,2025-04-18 20:11:06.272999936,34.37004
1088,2025-04-18 20:11:16.272999936,33.473595,47.859303,-122.4019,8.920409,,,2025-04-18 20:11:16.272999936,33.39412
1089,2025-04-18 20:11:26.272999936,32.55549,47.8593,-122.401924,8.920076,,,2025-04-18 20:11:26.272999936,32.493523
1090,2025-04-18 20:11:36.272999936,31.64736,47.8593,-122.40194,8.920061,,,2025-04-18 20:11:36.272999936,31.566856
1091,2025-04-18 20:11:46.272999936,30.819061,47.8593,-122.40196,8.919281,,,2025-04-18 20:11:46.272999936,30.731369
1092,2025-04-18 20:11:56.272999936,29.940863,47.859295,-122.401985,8.920851,,,2025-04-18 20:11:56.272999936,29.859331
1093,2025-04-18 20:12:06.273999872,29.122538,47.859295,-122.402,8.922787,,,2025-04-18 20:12:06.273999872,29.04409
1094,2025-04-18 20:12:16.272999936,28.25431,47.859295,-122.40202,8.927651,,,2025-04-18 20:12:16.272999936,28.182035
1095,2025-04-18 20:12:26.272999936,27.425999,47.85929,-122.40205,8.930612,,,2025-04-18 20:12:26.272999936,27.350637
1096,2025-04-18 20:12:36.272999936,26.577724,47.85929,-122.40207,8.933928,,,2025-04-18 20:12:36.272999936,26.502363
1097,2025-04-18 20:12:44.536000000,26.0488,47.85929,-122.402084,8.936405,,,2025-04-18 20:12:44.536000000,25.969322
1098,2025-04-18 20:12:56.273999872,24.941044,47.859287,-122.40211,8.950717,,,2025-04-18 20:12:56.273999872,24.858484
1099,2025-04-18 20:13:06.272999936,24.192558,47.859287,-122.40213,8.959448,,,2025-04-18 20:13:06.272999936,24.113081
1100,2025-04-18 20:13:16.272999936,23.35425,47.859283,-122.402145,8.96281,,,2025-04-18 20:13:16.272999936,23.27169
