sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1173,2026-04-17 20:51:11.382999808,5.9486203,47.82276,-122.40867,9.847231,28.326584,260.06116,275.21875,446.0,109.0,307.0,2026-04-17 20:51:11.382999808,5.865034
1174,2026-04-17 20:51:16.956999936,5.6292357,47.822765,-122.40867,9.841859,28.214169,261.42728,276.45554,476.0,112.0,382.0,2026-04-17 20:51:16.956999936,5.5497594
1175,2026-04-17 20:51:21.464000000,5.4695435,47.822765,-122.40867,9.836725,28.17698,262.5929,277.51202,537.0,118.0,361.0,2026-04-17 20:51:21.464000000,5.392123
1176,2026-04-17 20:51:27.084000000,5.1301966,47.822765,-122.40867,9.812028,28.15119,264.1994,278.69635,562.0,115.0,384.0,2026-04-17 20:51:27.084000000,5.053805
1177,2026-04-17 20:51:31.503000064,4.890657,47.822765,-122.408676,9.823568,28.129713,265.2273,280.00977,614.0,118.0,444.0,2026-04-17 20:51:31.503000064,4.8111806
1178,2026-04-17 20:51:37.084999936,4.5413284,47.82276,-122.40868,9.883436,28.081211,266.23184,282.03726,597.0,121.0,431.0,2026-04-17 20:51:37.084999936,4.4597964
1179,2026-04-17 20:51:41.477999872,4.2618647,47.82276,-122.40868,9.930393,28.000349,267.27292,283.69943,438.0,108.0,363.0,2026-04-17 20:51:41.477999872,4.1813607
1180,2026-04-17 20:51:47.096999936,3.9424775,47.822758,-122.40869,9.987278,27.910746,268.55853,285.40405,710.0,124.0,579.0,2026-04-17 20:51:47.096999936,3.8558116
1181,2026-04-17 20:51:51.520999936,3.7927647,47.822754,-122.4087,10.010811,27.879005,270.27798,286.91278,718.0,131.0,568.0,2026-04-17 20:51:51.520999936,3.7050724
1182,2026-04-17 20:51:57.096000000,3.4035103,47.822746,-122.40871,10.040565,27.8623,273.1794,289.79623,737.0,134.0,715.0,2026-04-17 20:51:57.096000000,3.3117168
1183,2026-04-17 20:52:03.273999872,2.9743319,47.822735,-122.40872,10.077732,,,,834.0,141.0,789.0,2026-04-17 20:52:03.273999872,2.883563
1184,2026-04-17 20:52:08.892000000,2.7048473,47.822727,-122.40872,10.112954,,,,900.0,148.0,928.0,2026-04-17 20:52:08.892000000,2.6120288
1185,2026-04-17 21:22:50.068000000,0.8583686,47.825512,-122.404755,11.447214,,,,-90.0,157.0,95.0,2026-04-17 21:22:50.068000000,0.26422572
1186,2026-04-17 21:22:55.068000000,0.8084636,47.82551,-122.404755,11.442567,,,,32.0,153.0,172.0,2026-04-17 21:22:55.068000000,0.21538833
1187,2026-04-17 21:23:00.101999872,0.8783306,47.8255,-122.40476,11.437887,,,,123.0,156.0,136.0,2026-04-17 21:23:00.101999872,0.284579
1188,2026-04-17 21:23:05.068000000,0.8783306,47.825493,-122.40476,11.432823,,,,269.0,138.0,25.0,2026-04-17 21:23:05.068000000,0.2851246
1189,2026-04-17 21:23:10.068000000,0.83840656,47.825485,-122.40477,11.420269,,,,558.0,142.0,132.0,2026-04-17 21:23:10.068000000,0.24490516
1190,2026-04-17 21:23:15.068000000,1.0080837,47.825478,-122.40477,11.408161,,,,55.0,140.0,53.0,2026-04-17 21:23:15.068000000,0.4139161
1191,2026-04-17 21:23:19.719000064,0.8284256,47.82547,-122.40478,11.396898,,,,113.0,155.0,55.0,2026-04-17 21:23:19.719000064,0.23450634
1192,2026-04-17 21:23:25.336999936,0.8483876,47.825462,-122.40478,11.383955,,,,136.0,168.0,118.0,2026-04-17 21:23:25.336999936,0.25450754
1193,2026-04-17 21:23:30.336999936,0.8683496,47.825455,-122.404785,11.383692,,,,491.0,143.0,-30.0,2026-04-17 21:23:30.336999936,0.2745534
1194,2026-04-17 21:23:35.336000000,0.81844455,47.825447,-122.40479,11.372852,,,,234.0,152.0,152.0,2026-04-17 21:23:35.336000000,0.22448796
1195,2026-04-17 21:23:39.762000128,0.9382166,47.82544,-122.40479,11.363834,,,,253.0,162.0,57.0,2026-04-17 21:23:39.762000128,0.34400508
1196,2026-04-17 21:23:45.336999936,0.8284256,47.82543,-122.4048,11.353405,,,,82.0,146.0,213.0,2026-04-17 21:23:45.336999936,0.23425798
1197,2026-04-17 21:23:51.764000000,0.8783306,47.82542,-122.4048,11.341329,,,,50.0,139.0,44.0,2026-04-17 21:23:51.764000000,0.2840823
1198,2026-04-17 21:23:57.324999936,0.7785205,47.825413,-122.40481,11.331337,,,,219.0,147.0,98.0,2026-04-17 21:23:57.324999936,0.18428965
1199,2026-04-17 21:24:03.542000128,0.8483876,47.825405,-122.404816,11.326619,,,,45.0,140.0,53.0,2026-04-17 21:24:03.542000128,0.25409445
1200,2026-04-17 21:24:09.098000128,0.83840656,47.825394,-122.404816,11.276591,,,,66.0,159.0,-1.0,2026-04-17 21:24:09.098000128,0.2440831
1201,2026-04-17 21:24:14.680999936,0.8883116,47.825386,-122.40482,11.276887,,,,55.0,152.0,53.0,2026-04-17 21:24:14.680999936,0.29402998
1202,2026-04-17 21:24:20.248000000,1.0480077,47.82538,-122.40483,11.246272,,,,50.0,150.0,46.0,2026-04-17 21:24:20.248000000,0.45370486
1203,2026-04-17 21:24:27.240000000,1.1677797,47.825367,-122.40483,11.211138,,,,56.0,149.0,53.0,2026-04-17 21:24:27.240000000,0.57406026
1204,2026-04-17 21:24:32.829999872,1.1278557,47.825356,-122.40484,11.212316,,,,55.0,156.0,53.0,2026-04-17 21:24:32.829999872,0.53375894
1205,2026-04-17 21:24:38.396000000,1.1378367,47.825348,-122.40485,11.1970415,,,,55.0,150.0,62.0,2026-04-17 21:24:38.396000000,0.54376954
1206,2026-04-17 21:24:43.960000000,1.3174945,47.82534,-122.40485,11.17462,,,,56.0,160.0,53.0,2026-04-17 21:24:43.960000000,0.7240884
1207,2026-04-17 21:24:50.964999936,1.4073234,47.82533,-122.404854,11.064011,,,,55.0,156.0,53.0,2026-04-17 21:24:50.964999936,0.81443614
1208,2026-04-17 21:24:56.545000192,1.6668288,47.82532,-122.40486,10.873145,,,,56.0,174.0,53.0,2026-04-17 21:24:56.545000192,1.0744065
1209,2026-04-17 21:25:02.104999936,1.8564671,47.82531,-122.40486,10.661265,,,,56.0,164.0,53.0,2026-04-17 21:25:02.104999936,1.264391
1210,2026-04-17 21:25:07.692000000,1.8365052,47.825302,-122.40487,10.640266,,,,55.0,170.0,53.0,2026-04-17 21:25:07.692000000,1.2447076
1211,2026-04-17 21:25:13.276999936,1.88641,47.825294,-122.40487,10.605406,,,,55.0,148.0,53.0,2026-04-17 21:25:13.276999936,1.2944249
1212,2026-04-17 21:25:18.845999872,1.88641,47.825283,-122.40488,10.504706,,,,55.0,177.0,53.0,2026-04-17 21:25:18.845999872,1.2949071
1213,2026-04-17 21:25:24.430000128,2.2157815,47.825275,-122.404884,10.450246,,,,55.0,177.0,53.0,2026-04-17 21:25:24.430000128,1.6257429
1214,2026-04-17 21:25:35.144999936,3.5332615,47.825264,-122.40489,10.089151,,,,805.0,140.0,720.0,2026-04-17 21:25:35.144999936,2.94812
1215,2026-04-17 21:25:40.943000064,4.541328,47.825253,-122.40489,9.95177,27.917784,362.2978,371.28497,869.0,139.0,699.0,2026-04-17 21:25:40.943000064,3.9491625
1216,2026-04-17 21:25:46.788000000,5.778947,47.82525,-122.404884,9.88058,28.114586,364.1353,376.3205,781.0,135.0,568.0,2026-04-17 21:25:46.788000000,5.1933217
1217,2026-04-17 21:25:56.131000064,7.645342,47.82524,-122.40486,9.873916,28.291042,357.2191,372.2883,605.0,116.0,399.0,2026-04-17 21:25:56.131000064,7.1414094
1218,2026-04-17 21:26:01.750999808,8.543601,47.825233,-122.40485,9.776434,28.381186,352.5938,366.032,641.0,124.0,362.0,2026-04-17 21:26:01.750999808,8.053305
1219,2026-04-17 21:26:06.168999936,9.312108,47.825226,-122.40483,9.762533,28.411377,347.735,362.00897,747.0,130.0,373.0,2026-04-17 21:26:06.168999936,8.81717
1220,2026-04-17 21:26:11.750999808,10.180418,47.825214,-122.40482,9.708741,28.45788,341.80444,356.28625,565.0,118.0,297.0,2026-04-17 21:26:11.750999808,9.676486
1221,2026-04-17 21:26:16.193000192,11.108608,47.825207,-122.40481,9.699238,28.463028,336.34058,351.2271,543.0,115.0,290.0,2026-04-17 21:26:16.193000192,10.603032
1222,2026-04-17 21:26:23.084999936,12.4958935,47.825195,-122.40479,9.673946,28.474976,327.13156,342.08395,536.0,117.0,280.0,2026-04-17 21:26:23.084999936,11.993618
1223,2026-04-17 21:26:31.515000064,14.052836,47.82518,-122.40478,9.632942,28.537828,318.55667,333.6529,671.0,121.0,264.0,2026-04-17 21:26:31.515000064,13.618282
1224,2026-04-17 21:26:37.136000000,14.751461,47.825165,-122.40476,9.6211195,28.55182,312.15405,327.47113,675.0,125.0,254.0,2026-04-17 21:26:37.136000000,14.364809
1225,2026-04-17 21:26:41.591000064,15.390201,47.825157,-122.40475,9.617106,28.560047,307.54974,322.91156,520.0,115.0,238.0,2026-04-17 21:26:41.591000064,15.02116
1226,2026-04-17 21:26:47.136000000,16.048899,47.82515,-122.40474,9.613244,28.580414,302.33176,317.54578,617.0,117.0,240.0,2026-04-17 21:26:47.136000000,15.6880455
1227,2026-04-17 21:26:52.136000000,16.627754,47.82514,-122.404724,9.610358,28.604649,298.12146,313.23453,556.0,117.0,232.0,2026-04-17 21:26:52.136000000,16.265255
1228,2026-04-17 21:26:57.135000064,17.156706,47.825134,-122.40472,9.610517,28.619713,294.57803,309.65485,573.0,118.0,206.0,2026-04-17 21:26:57.135000064,16.792564
1229,2026-04-17 21:27:01.588999936,17.755518,47.825127,-122.40471,9.590752,28.625423,291.98398,306.7857,530.0,116.0,213.0,2026-04-17 21:27:01.588999936,17.393019
1230,2026-04-17 21:27:07.135000064,18.394249,47.82512,-122.40469,9.585856,28.632082,288.6774,303.39102,544.0,114.0,212.0,2026-04-17 21:27:07.135000064,18.03422
1231,2026-04-17 21:27:12.136000000,18.803434,47.82511,-122.404686,9.580485,28.639072,285.6319,300.33325,613.0,116.0,212.0,2026-04-17 21:27:12.136000000,18.445059
1232,2026-04-17 21:27:17.136000000,19.342361,47.825104,-122.40467,9.581874,28.646564,282.94427,297.64807,516.0,112.0,201.0,2026-04-17 21:27:17.136000000,18.980684
1233,2026-04-17 21:27:21.522000128,19.731585,47.825096,-122.40466,9.583421,28.647284,280.74054,295.36493,487.0,115.0,197.0,2026-04-17 21:27:21.522000128,19.369085
1234,2026-04-17 21:27:27.140999936,20.37031,47.82509,-122.404655,9.59619,28.659838,277.87006,292.556,525.0,108.0,200.0,2026-04-17 21:27:27.140999936,20.007809
1235,2026-04-17 21:27:38.828999936,21.488073,47.825073,-122.40464,9.581014,28.694519,273.76614,288.10327,700.0,128.0,225.0,2026-04-17 21:27:38.828999936,21.131353
1236,2026-04-17 21:27:49.447000064,22.57589,47.82505,-122.40462,9.566872,28.755175,270.83527,284.99005,573.0,117.0,191.0,2026-04-17 21:27:49.447000064,22.21339
1237,2026-04-17 21:27:59.447000064,23.384264,47.82503,-122.404594,9.523782,28.805359,269.1999,282.77014,427.0,108.0,179.0,2026-04-17 21:27:59.447000064,23.01441
1238,2026-04-17 21:28:10.916000000,24.56189,47.82501,-122.40457,9.488324,28.848473,267.0649,280.35657,415.0,108.0,158.0,2026-04-17 21:28:10.916000000,24.181578
1239,2026-04-17 21:28:21.530999808,25.509974,47.824986,-122.40456,9.455625,28.861115,264.69138,278.05103,472.0,108.0,145.0,2026-04-17 21:28:21.530999808,25.145832
1240,2026-04-17 21:28:31.530999808,26.298376,47.824963,-122.40453,9.448242,28.898098,261.47406,274.91946,453.0,108.0,149.0,2026-04-17 21:28:31.530999808,25.940828
1241,2026-04-17 21:28:41.530999808,27.176594,47.82494,-122.40452,9.446508,28.903494,258.49017,271.89972,439.0,107.0,165.0,2026-04-17 21:28:41.530999808,26.814917
1242,2026-04-17 21:28:51.530999808,28.114685,47.824917,-122.4045,9.446164,28.9051,255.41125,268.8896,563.0,115.0,162.0,2026-04-17 21:28:51.530999808,27.758797
1243,2026-04-17 21:29:01.530999808,28.91306,47.824894,-122.40449,9.446105,28.910595,252.98492,266.4678,400.0,108.0,146.0,2026-04-17 21:29:01.530999808,28.55138
1244,2026-04-17 21:29:11.530999808,29.861122,47.824867,-122.40447,9.443665,28.930574,250.99661,264.4261,393.0,103.0,171.0,2026-04-17 21:29:11.530999808,29.502745
1245,2026-04-17 21:29:21.532000000,30.709385,47.824844,-122.40446,9.441163,28.957775,249.31914,262.69315,485.0,110.0,141.0,2026-04-17 21:29:21.532000000,30.347708
1246,2026-04-17 21:29:32.440000000,31.717318,47.824825,-122.40446,9.440984,,,,449.0,108.0,158.0,2026-04-17 21:29:32.440000000,31.35564
1247,2026-04-17 21:29:40.364000000,32.296127,47.82481,-122.404465,9.4391985,,,,421.0,108.0,149.0,2026-04-17 21:29:40.364000000,31.992834
1248,2026-04-17 21:29:50.364999936,32.894894,47.824795,-122.40447,9.438873,,,,522.0,112.0,146.0,2026-04-17 21:29:50.364999936,32.576572
1249,2026-04-17 21:30:00.348000000,33.34397,47.82478,-122.40448,9.439064,,,,440.0,108.0,128.0,2026-04-17 21:30:00.348000000,33.01607
1250,2026-04-17 21:30:10.357000192,33.962692,47.824764,-122.40449,9.438464,,,,466.0,112.0,142.0,2026-04-17 21:30:10.357000192,33.638264
1251,2026-04-17 21:30:20.357000192,34.531517,47.82475,-122.404495,9.438362,,,,402.0,105.0,127.0,2026-04-17 21:30:20.357000192,34.21407
1252,2026-04-17 21:30:30.364999936,35.030487,47.824734,-122.4045,9.440939,,,,372.0,103.0,131.0,2026-04-17 21:30:30.364999936,34.688026
1253,2026-04-17 21:30:40.364999936,35.479553,47.82472,-122.40451,9.4412365,,,,378.0,105.0,132.0,2026-04-17 21:30:40.364999936,35.140495
1254,2026-04-17 21:30:50.364999936,35.94858,47.824703,-122.40452,9.440614,,,,400.0,103.0,157.0,2026-04-17 21:30:50.364999936,35.60274
1255,2026-04-17 21:31:00.367000064,36.347755,47.824688,-122.404526,9.439853,,,,375.0,100.0,133.0,2026-04-17 21:31:00.367000064,35.999386
1256,2026-04-17 21:31:10.368000000,36.587257,47.82467,-122.40454,9.440066,,,,335.0,100.0,136.0,2026-04-17 21:31:10.368000000,36.22066
1257,2026-04-17 21:31:20.352000000,36.81678,47.824654,-122.40455,9.439853,,,,417.0,105.0,171.0,2026-04-17 21:31:20.352000000,36.450184
1258,2026-04-17 21:31:30.380000000,36.876656,47.82464,-122.40456,9.439457,,,,351.0,104.0,173.0,2026-04-17 21:31:30.380000000,36.508427
1259,2026-04-17 21:31:44.176000000,36.846718,47.82462,-122.404564,9.439485,,,,487.0,112.0,153.0,2026-04-17 21:31:44.176000000,36.60702
1260,2026-04-17 21:31:51.706000128,36.337776,47.824604,-122.40457,9.440058,,,,380.0,110.0,147.0,2026-04-17 21:31:51.706000128,36.471622
1261,2026-04-17 21:32:00.601999872,35.71906,47.824593,-122.40458,9.439163,,,,596.0,116.0,160.0,2026-04-17 21:32:00.601999872,35.87203
1262,2026-04-17 21:32:10.372000000,34.96063,47.824577,-122.40459,9.438215,,,,379.0,109.0,138.0,2026-04-17 21:32:10.372000000,35.06705
1263,2026-04-17 21:32:20.365999872,34.05251,47.824562,-122.404594,9.436683,,,,406.0,106.0,136.0,2026-04-17 21:32:20.365999872,34.1742
1264,2026-04-17 21:32:30.365999872,32.924835,47.824547,-122.4046,9.437347,,,,368.0,105.0,132.0,2026-04-17 21:32:30.365999872,33.077805
1265,2026-04-17 21:32:40.349999872,31.427912,47.82453,-122.40462,9.438404,,,,391.0,103.0,130.0,2026-04-17 21:32:40.349999872,31.533312
1266,2026-04-17 21:32:50.352000000,29.831182,47.824512,-122.404625,9.441443,,,,390.0,103.0,149.0,2026-04-17 21:32:50.352000000,29.951857
1267,2026-04-17 21:33:00.346999808,28.264381,47.824497,-122.40463,9.453057,,,,405.0,101.0,144.0,2026-04-17 21:33:00.346999808,28.36365
1268,2026-04-17 21:33:10.359000064,26.56783,47.824482,-122.40464,9.495187,,,,455.0,106.0,152.0,2026-04-17 21:33:10.359000064,26.654806
1269,2026-04-17 21:33:20.357000192,24.871265,47.824467,-122.40465,9.541409,,,,483.0,108.0,169.0,2026-04-17 21:33:20.357000192,24.953106
1270,2026-04-17 21:33:30.361999872,23.074886,47.82445,-122.404655,9.572466,,,,497.0,111.0,189.0,2026-04-17 21:33:30.361999872,23.156729
1271,2026-04-17 21:33:47.749000192,19.741566,47.824436,-122.4047,9.539135,28.680922,242.65924,256.29013,421.0,105.0,177.0,2026-04-17 21:33:47.749000192,19.837765
1272,2026-04-17 21:33:56.563000064,18.074884,47.824432,-122.40476,9.553539,28.646261,244.14989,258.06656,467.0,114.0,189.0,2026-04-17 21:33:56.563000064,18.116497
1273,2026-04-17 21:34:02.184999936,17.276468,47.82443,-122.404785,9.587248,28.613853,244.41023,258.67462,635.0,118.0,207.0,2026-04-17 21:34:02.184999936,17.309801
1274,2026-04-17 21:34:06.579000064,16.587833,47.82443,-122.40481,9.598816,28.60816,244.97554,259.2953,474.0,111.0,226.0,2026-04-17 21:34:06.579000064,16.611841
1275,2026-04-17 21:34:12.196000000,15.809373,47.82443,-122.40482,9.615354,28.59195,245.60907,259.92563,633.0,119.0,230.0,2026-04-17 21:34:12.196000000,15.826124
1276,2026-04-17 21:34:17.229000192,15.060851,47.82443,-122.40485,9.609993,28.57351,246.7608,260.90717,453.0,109.0,248.0,2026-04-17 21:34:17.229000192,15.075528
1277,2026-04-17 21:34:22.196000000,14.412129,47.824425,-122.40487,9.620933,28.548576,247.90169,262.18408,531.0,115.0,245.0,2026-04-17 21:34:22.196000000,14.429917
1278,2026-04-17 21:34:26.601999872,13.753426,47.824425,-122.404884,9.629249,28.528057,248.8437,263.18854,606.0,114.0,248.0,2026-04-17 21:34:26.601999872,13.774323
1279,2026-04-17 21:34:32.220999936,12.885131,47.82442,-122.40491,9.650589,28.49815,249.89265,264.4689,570.0,117.0,263.0,2026-04-17 21:34:32.220999936,12.911211
1280,2026-04-17 21:34:37.220999936,12.206461,47.824417,-122.40493,9.665376,28.475018,250.84105,265.42792,616.0,117.0,288.0,2026-04-17 21:34:37.220999936,12.234613
1281,2026-04-17 21:34:42.220999936,11.447945,47.824413,-122.40495,9.679301,28.454288,252.04636,266.73914,734.0,129.0,357.0,2026-04-17 21:34:42.220999936,11.471952
1282,2026-04-17 21:34:48.755000064,10.479835,47.82441,-122.404976,9.695595,28.44485,253.60689,268.37625,707.0,126.0,312.0,2026-04-17 21:34:48.755000064,10.496586
1283,2026-04-17 21:34:54.374000128,9.631487,47.8244,-122.405,9.712734,28.433407,255.15341,270.01614,576.0,117.0,343.0,2026-04-17 21:34:54.374000128,9.652385
1284,2026-04-17 21:34:59.376000000,8.952806,47.824394,-122.40502,9.744737,28.40738,256.53568,271.73154,596.0,120.0,329.0,2026-04-17 21:34:59.376000000,8.973704
1285,2026-04-17 21:35:04.374000128,8.304066,47.82439,-122.405045,9.780793,28.361244,257.64407,273.13416,700.0,126.0,379.0,2026-04-17 21:35:04.374000128,8.315632
1286,2026-04-17 21:35:08.798000128,7.7451487,47.824383,-122.40507,9.851741,28.313814,258.57327,274.68253,876.0,133.0,432.0,2026-04-17 21:35:08.798000128,7.7618995
1287,2026-04-17 21:35:14.374000128,6.9367127,47.82438,-122.40508,9.878751,28.28162,261.0791,277.08612,533.0,111.0,324.0,2026-04-17 21:35:14.374000128,6.959684
1288,2026-04-17 21:35:19.372000000,6.2181,47.824375,-122.405106,9.896586,28.175268,263.37628,279.27756,662.0,123.0,411.0,2026-04-17 21:35:19.372000000,6.235888
1289,2026-04-17 21:35:24.374000128,5.5693507,47.824375,-122.40513,9.844089,28.094383,266.6361,281.7439,653.0,121.0,425.0,2026-04-17 21:35:24.374000128,5.589212
1290,2026-04-17 21:35:28.793999872,5.0004454,47.82437,-122.40514,9.86345,28.016659,269.25204,284.5227,772.0,127.0,487.0,2026-04-17 21:35:28.793999872,5.0151224
1291,2026-04-17 21:35:34.471000064,4.261864,47.82437,-122.40516,9.994786,27.901241,271.66205,288.98007,717.0,128.0,563.0,2026-04-17 21:35:34.471000064,4.271356
1292,2026-04-17 21:35:40.092999936,3.4833572,47.824368,-122.40518,10.034565,27.87482,276.0878,293.5295,923.0,142.0,745.0,2026-04-17 21:35:40.092999936,3.489737
1293,2026-04-17 21:35:45.092999936,2.8745224,47.824368,-122.4052,10.081004,27.8401,282.2357,299.8648,772.0,132.0,699.0,2026-04-17 21:35:45.092999936,2.8871253
1294,2026-04-17 21:35:49.956999936,2.2357433,47.824364,-122.40521,10.332342,27.658466,286.53516,307.19244,848.0,140.0,791.0,2026-04-17 21:35:49.956999936,2.248346
1295,2026-04-17 21:35:55.573999872,1.5370761,47.824356,-122.405235,10.363326,27.580868,293.59915,314.12497,852.0,142.0,752.0,2026-04-17 21:35:55.573999872,1.5507159
1296,2026-04-17 21:36:00.575000064,1.1877416,47.824352,-122.40526,10.483112,,,,781.0,140.0,547.0,2026-04-17 21:36:00.575000064,1.214858
1297,2026-04-17 21:36:05.575000064,0.73859644,47.824345,-122.405266,10.928944,,,,913.0,145.0,409.0,2026-04-17 21:36:05.575000064,0.74808794
1298,2026-04-17 21:52:13.420000000,0.928236,47.823193,-122.407486,11.15663,,,,18.0,173.0,115.0,2026-04-17 21:52:13.420000000,0.33457905
1299,2026-04-17 21:52:18.420000000,0.98812205,47.82319,-122.407486,11.1599455,,,,179.0,164.0,-135.0,2026-04-17 21:52:18.420000000,0.39473337
1300,2026-04-17 21:52:22.915000064,0.98812205,47.82318,-122.407486,11.16309,,,,306.0,184.0,84.0,2026-04-17 21:52:22.915000064,0.39467612
1301,2026-04-17 21:52:28.536000000,0.948198,47.82317,-122.40749,11.167007,,,,383.0,163.0,69.0,2026-04-17 21:52:28.536000000,0.3546966
1302,2026-04-17 21:52:33.536000000,0.95817906,47.82316,-122.40749,11.171461,,,,5.0,147.0,201.0,2026-04-17 21:52:33.536000000,0.36479035
1303,2026-04-17 21:52:38.536000000,0.93821704,47.82315,-122.40749,11.191886,,,,392.0,163.0,286.0,2026-04-17 21:52:38.536000000,0.34466195
1304,2026-04-17 21:52:43.624000000,0.97814107,47.823143,-122.40749,11.208646,,,,5.0,147.0,33.0,2026-04-17 21:52:43.624000000,0.38513395
1305,2026-04-17 21:52:48.536999936,0.908274,47.82313,-122.40749,11.223737,,,,397.0,146.0,-150.0,2026-04-17 21:52:48.536999936,0.31526688
1306,2026-04-17 21:52:53.536999936,0.96816003,47.823124,-122.4075,11.218246,,,,-11.0,155.0,226.0,2026-04-17 21:52:53.536999936,0.374321
1307,2026-04-17 21:52:58.564999936,0.95817906,47.823112,-122.4075,11.213976,,,,254.0,155.0,144.0,2026-04-17 21:52:58.564999936,0.36484945
1308,2026-04-17 21:53:03.628000000,0.928236,47.823105,-122.4075,11.209944,,,,421.0,160.0,120.0,2026-04-17 21:53:03.628000000,0.33427942
