sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
942,2004-08-20 22:07:54.366000000,173.16501,47.71016,-122.41836,15.408841,,,,,,2004-08-20 22:07:54.366000000,154.73885
943,2004-08-20 22:08:04.364000128,172.5267,47.71016,-122.418365,15.408465,,,,,,2004-08-20 22:08:04.364000128,154.11101
944,2004-08-20 22:08:14.367000064,172.038,47.71016,-122.418365,15.408641,,,,,,2004-08-20 22:08:14.367000064,153.58461
945,2004-08-20 22:08:24.366000000,171.25008,47.71016,-122.41837,15.407977,,,,,,2004-08-20 22:08:24.366000000,152.86633
946,2004-08-20 22:08:34.367000064,170.45218,47.710155,-122.41837,15.411858,,,,,,2004-08-20 22:08:34.367000064,152.11604
947,2004-08-20 22:08:44.364000128,169.71411,47.710155,-122.41838,15.411148,,,,,,2004-08-20 22:08:44.364000128,151.32841
948,2004-08-20 22:08:54.367000064,169.01595,47.710155,-122.41838,15.411001,,,,,,2004-08-20 22:08:54.367000064,150.5974
949,2004-08-20 22:09:04.366000000,168.32776,47.710155,-122.41839,15.411811,,,,,,2004-08-20 22:09:04.366000000,149.90254
950,2004-08-20 22:09:14.366000000,167.47,47.71015,-122.418396,15.412716,,,,,,2004-08-20 22:09:14.366000000,149.10793
951,2004-08-20 22:09:24.364000128,166.66212,47.71015,-122.418396,15.411553,,,,,,2004-08-20 22:09:24.364000128,148.30203
952,2004-08-20 22:09:34.366000000,165.78441,47.71015,-122.4184,15.412551,,,,,,2004-08-20 22:09:34.366000000,147.40263
953,2004-08-20 22:09:44.366000000,165.07626,47.71015,-122.4184,15.412147,,,,,,2004-08-20 22:09:44.366000000,146.66634
954,2004-08-20 22:09:54.365000064,164.34816,47.710148,-122.41841,15.412528,,,,,,2004-08-20 22:09:54.365000064,145.90222
955,2004-08-20 22:10:04.365000064,163.4505,47.710148,-122.41841,15.411914,,,,,,2004-08-20 22:10:04.365000064,145.07756
956,2004-08-20 22:10:12.464999936,162.6426,47.710148,-122.41842,15.411536,,,,,,2004-08-20 22:10:12.464999936,144.30948
957,2004-08-20 22:10:24.367000064,161.65515,47.710148,-122.41842,15.41123,,,,,,2004-08-20 22:10:24.367000064,143.3301
958,2004-08-20 22:10:34.364000128,160.74751,47.710144,-122.41843,15.413725,,,,,,2004-08-20 22:10:34.364000128,142.39636
959,2004-08-20 22:10:44.367000064,159.99944,47.710144,-122.41843,15.4121,,,,,,2004-08-20 22:10:44.367000064,141.65428
960,2004-08-20 22:10:54.366000000,159.18155,47.71015,-122.41844,15.412106,23.953005,269.81897,,,,2004-08-20 22:10:54.366000000,140.89305
961,2004-08-20 22:11:04.366000000,158.37363,47.71017,-122.41846,15.410784,23.952616,269.8268,,,,2004-08-20 22:11:04.366000000,140.09433
962,2004-08-20 22:11:14.367000064,157.48592,47.710182,-122.41849,15.412042,23.950693,269.82312,,,,2004-08-20 22:11:14.367000064,139.21791
963,2004-08-20 22:11:24.367000064,156.678,47.710194,-122.41852,15.40707,23.951372,269.84918,,,,2004-08-20 22:11:24.367000064,138.41615
964,2004-08-20 22:11:34.365000064,155.80025,47.710197,-122.41856,15.404481,23.948969,269.8673,,,,2004-08-20 22:11:34.365000064,137.52916
965,2004-08-20 22:11:44.366000000,155.01227,47.710197,-122.418594,15.416681,23.94736,269.80325,,,,2004-08-20 22:11:44.366000000,136.72375
966,2004-08-20 22:11:54.366000000,154.15445,47.71019,-122.418625,15.413708,23.947645,269.81906,,,,2004-08-20 22:11:54.366000000,135.87926
967,2004-08-20 22:12:04.366000000,153.26672,47.71018,-122.418655,15.41676,23.945171,269.80643,,,,2004-08-20 22:12:04.366000000,134.99153
968,2004-08-20 22:12:14.368000000,152.42885,47.710163,-122.418686,15.412747,23.948095,269.82355,,,,2004-08-20 22:12:14.368000000,134.15161
969,2004-08-20 22:12:24.367000064,151.49124,47.710144,-122.41871,15.411071,23.946623,269.83514,,,,2004-08-20 22:12:24.367000064,133.22015
970,2004-08-20 22:12:34.367000064,150.68329,47.71012,-122.418724,15.415973,23.946997,269.80774,,,,2004-08-20 22:12:34.367000064,132.40195
971,2004-08-20 22:12:44.366000000,149.97508,47.7101,-122.41873,15.415939,23.945576,269.81027,,,,2004-08-20 22:12:44.366000000,131.704
972,2004-08-20 22:12:54.366000000,149.06738,47.71008,-122.41873,15.4130335,23.946934,269.8239,,,,2004-08-20 22:12:54.366000000,130.78911
973,2004-08-20 22:13:04.367000064,148.29933,47.710056,-122.418724,15.41334,23.946035,269.82373,,,,2004-08-20 22:13:04.367000064,130.01389
974,2004-08-20 22:13:14.368000000,147.49136,47.710037,-122.41871,15.407612,23.944084,269.85828,,,,2004-08-20 22:13:14.368000000,129.21002
975,2004-08-20 22:13:24.029000064,146.74326,47.710022,-122.41869,15.404375,23.944569,269.87518,,,,2004-08-20 22:13:24.029000064,128.45065
976,2004-08-20 22:13:34.838000000,145.92531,47.710014,-122.41866,15.400552,23.943897,269.89722,,,,2004-08-20 22:13:34.838000000,127.64704
977,2004-08-20 22:13:44.836999936,145.09738,47.710007,-122.41864,15.411863,23.943834,269.83542,,,,2004-08-20 22:13:44.836999936,126.81809
978,2004-08-20 22:13:54.836999936,144.30936,47.71001,-122.41861,15.403449,23.944096,269.881,,,,2004-08-20 22:13:54.836999936,126.023926
979,2004-08-20 22:14:04.838000000,143.43156,47.71002,-122.41859,15.399323,23.941233,269.90833,,,,2004-08-20 22:14:04.838000000,125.14306
980,2004-08-20 22:14:14.838999936,142.76323,47.71003,-122.418564,15.4023695,23.936697,269.89917,,,,2004-08-20 22:14:14.838999936,124.487015
981,2004-08-20 22:14:24.838000000,141.9353,47.710045,-122.41855,15.402595,23.934757,269.90112,,,,2004-08-20 22:14:24.838000000,123.65908
982,2004-08-20 22:14:34.838000000,141.27693,47.710064,-122.41854,15.400001,23.93193,269.91998,,,,2004-08-20 22:14:34.838000000,123.000725
983,2004-08-20 22:14:44.838000000,140.61858,47.710087,-122.41855,15.397734,23.925774,269.94257,,,,2004-08-20 22:14:44.838000000,122.34133
984,2004-08-20 22:14:54.839999872,139.88042,47.710106,-122.41856,15.396822,23.920538,269.9562,,,,2004-08-20 22:14:54.839999872,121.598045
985,2004-08-20 22:15:04.836999936,139.1223,47.710125,-122.41858,15.396687,23.919884,269.95804,,,,2004-08-20 22:15:04.836999936,120.83584
986,2004-08-20 22:15:14.836999936,138.33424,47.710136,-122.41861,15.3974495,23.921291,269.95154,,,,2004-08-20 22:15:14.836999936,120.054955
987,2004-08-20 22:15:24.836999936,137.59607,47.710148,-122.41864,15.39666,23.919333,269.9591,,,,2004-08-20 22:15:24.836999936,119.31883
988,2004-08-20 22:15:34.836999936,136.94768,47.71015,-122.41868,15.390577,23.909212,270.00912,,,,2004-08-20 22:15:34.836999936,118.66531
989,2004-08-20 22:15:44.838000000,136.1297,47.71015,-122.41871,15.386953,23.903734,270.03802,,,,2004-08-20 22:15:44.838000000,117.84528
990,2004-08-20 22:15:54.836999936,135.3117,47.710144,-122.41875,15.382626,23.900822,270.06653,,,,2004-08-20 22:15:54.836999936,117.0273
991,2004-08-20 22:16:04.836999936,134.39397,47.710133,-122.41878,15.376562,23.8987,270.10327,,,,2004-08-20 22:16:04.836999936,116.10956
992,2004-08-20 22:16:14.839999872,133.66576,47.710117,-122.41881,15.376554,23.897005,270.1061,,,,2004-08-20 22:16:14.839999872,115.37726
993,2004-08-20 22:16:24.466000128,132.88766,47.710102,-122.41883,15.369954,23.893892,270.14743,,,,2004-08-20 22:16:24.466000128,114.60326
994,2004-08-20 22:16:35.246000000,131.92003,47.71008,-122.418846,15.362331,23.888897,270.19748,,,,2004-08-20 22:16:35.246000000,113.6346
995,2004-08-20 22:16:45.247999872,131.30154,47.710056,-122.41885,15.359387,23.885199,270.21973,,,,2004-08-20 22:16:45.247999872,113.01611
996,2004-08-20 22:16:55.246999936,130.48354,47.710033,-122.41885,15.350634,23.872292,270.2891,,,,2004-08-20 22:16:55.246999936,112.19198
997,2004-08-20 22:17:05.247999872,129.72539,47.710014,-122.418846,15.346001,23.860722,270.33368,,,,2004-08-20 22:17:05.247999872,111.4328
998,2004-08-20 22:17:15.247999872,128.86748,47.709995,-122.41884,15.344134,23.857367,270.34946,,,,2004-08-20 22:17:15.247999872,110.57489
999,2004-08-20 22:17:25.249000064,128.01953,47.70998,-122.418816,15.3480015,23.855913,270.33066,,,,2004-08-20 22:17:25.249000064,109.73103
1000,2004-08-20 22:17:35.247999872,127.16162,47.70997,-122.41879,15.3457575,23.855753,270.34323,,,,2004-08-20 22:17:35.247999872,108.87823
1001,2004-08-20 22:17:45.246000000,126.253815,47.709965,-122.41876,15.345758,23.854822,270.34476,,,,2004-08-20 22:17:45.246000000,107.9694
1002,2004-08-20 22:17:55.247999872,125.48567,47.709965,-122.41873,15.343683,23.8542,270.35718,,,,2004-08-20 22:17:55.247999872,107.20433
1003,2004-08-20 22:18:05.246000000,124.63772,47.709972,-122.41871,15.3450985,23.853815,270.35004,,,,2004-08-20 22:18:05.246000000,106.35126
1004,2004-08-20 22:18:15.249000064,123.799736,47.709984,-122.418686,15.3450575,23.854069,270.34985,,,,2004-08-20 22:18:15.249000064,105.51942
1005,2004-08-20 22:18:25.249000064,122.91187,47.710003,-122.41867,15.345087,23.853884,270.35,,,,2004-08-20 22:18:25.249000064,104.6295
1006,2004-08-20 22:18:35.250000000,122.024,47.710022,-122.41867,15.346067,23.853601,270.3451,,,,2004-08-20 22:18:35.250000000,103.73856
1007,2004-08-20 22:18:45.246000000,121.09622,47.710045,-122.41867,15.346603,23.853155,270.3429,,,,2004-08-20 22:18:45.246000000,102.81283
1008,2004-08-20 22:18:55.249000064,120.18839,47.710064,-122.418686,15.346175,23.853128,270.34528,,,,2004-08-20 22:18:55.249000064,101.90398
1009,2004-08-20 22:19:05.246000000,119.44018,47.71008,-122.41871,15.345387,23.8509,270.3533,,,,2004-08-20 22:19:05.246000000,101.15883
1010,2004-08-20 22:19:15.246000000,118.41263,47.710094,-122.41874,15.34424,23.850626,270.36005,,,,2004-08-20 22:19:15.246000000,100.13128
1011,2004-08-20 22:19:24.878000000,117.44492,47.710102,-122.41877,15.344014,23.84977,270.3627,,,,2004-08-20 22:19:24.878000000,99.159485
1012,2004-08-20 22:19:35.661000064,116.50715,47.710106,-122.41881,15.3418,23.848623,270.37674,,,,2004-08-20 22:19:35.661000064,98.22171
1013,2004-08-20 22:19:45.664999936,115.67911,47.710102,-122.418846,15.338085,23.846022,270.40146,,,,2004-08-20 22:19:45.664999936,97.403915
1014,2004-08-20 22:19:55.661000064,114.751305,47.710094,-122.418884,15.334918,23.844782,270.42087,,,,2004-08-20 22:19:55.661000064,96.46791
1015,2004-08-20 22:20:05.662000000,113.923256,47.710083,-122.418915,15.328324,23.842112,270.46152,,,,2004-08-20 22:20:05.662000000,95.63373
1016,2004-08-20 22:20:15.662000000,113.13512,47.710068,-122.418945,15.324503,23.839602,270.48666,,,,2004-08-20 22:20:15.662000000,94.84661
1017,2004-08-20 22:20:25.662000000,112.14744,47.71005,-122.41896,15.319059,23.835142,270.52393,,,,2004-08-20 22:20:25.662000000,93.862
1018,2004-08-20 22:20:35.663000064,111.31938,47.710026,-122.418976,15.3141775,23.83088,270.55783,,,,2004-08-20 22:20:35.663000064,93.030876
1019,2004-08-20 22:20:45.661000064,110.58111,47.710003,-122.41898,15.313587,23.82501,270.5708,,,,2004-08-20 22:20:45.661000064,92.29465
1020,2004-08-20 22:20:55.662000000,109.723114,47.70998,-122.41898,15.314612,23.822939,270.5686,,,,2004-08-20 22:20:55.662000000,91.44177
1021,2004-08-20 22:21:05.663000064,108.915,47.70996,-122.418976,15.309052,23.813345,270.61505,,,,2004-08-20 22:21:05.663000064,90.63468
1022,2004-08-20 22:21:15.662000000,108.06698,47.70994,-122.41896,15.305387,23.807446,270.645,,,,2004-08-20 22:21:15.662000000,89.78461
1023,2004-08-20 22:21:25.661000064,107.16907,47.709927,-122.418945,15.306397,23.807657,270.63907,,,,2004-08-20 22:21:25.661000064,88.874435
1024,2004-08-20 22:21:35.662000000,106.44076,47.709915,-122.418915,15.303965,23.805561,270.6559,,,,2004-08-20 22:21:35.662000000,88.14715
1025,2004-08-20 22:21:45.661000064,105.6027,47.709908,-122.41889,15.301142,23.80207,270.67725,,,,2004-08-20 22:21:45.661000064,87.31317
1026,2004-08-20 22:21:55.662000000,104.74469,47.70991,-122.41886,15.301205,23.801548,270.67776,,,,2004-08-20 22:21:55.662000000,86.46027
1027,2004-08-20 22:22:05.661000064,104.026344,47.709915,-122.41884,15.300342,23.79955,270.68582,,,,2004-08-20 22:22:05.661000064,85.741936
1028,2004-08-20 22:22:15.662000000,103.14837,47.70993,-122.418816,15.297453,23.79572,270.70807,,,,2004-08-20 22:22:15.662000000,84.86294
1029,2004-08-20 22:22:25.280999936,102.21053,47.709946,-122.4188,15.296948,23.79363,270.7143,,,,2004-08-20 22:22:25.280999936,83.91998
1030,2004-08-20 22:22:36.073999872,101.43232,47.709965,-122.41879,15.296378,23.792175,270.71985,,,,2004-08-20 22:22:36.073999872,83.14688
1031,2004-08-20 22:22:46.073999872,100.57429,47.709988,-122.41879,15.296053,23.790071,270.72513,,,,2004-08-20 22:22:46.073999872,82.28272
1032,2004-08-20 22:22:56.072999936,99.796074,47.710007,-122.41881,15.297576,23.78717,270.72156,,,,2004-08-20 22:22:56.072999936,81.51882
1033,2004-08-20 22:23:06.072999936,99.00787,47.710026,-122.41883,15.296583,23.786325,270.72842,,,,2004-08-20 22:23:06.072999936,80.73063
1034,2004-08-20 22:23:16.072000000,98.209694,47.71004,-122.41885,15.2972,23.78545,270.72647,,,,2004-08-20 22:23:16.072000000,79.92528
1035,2004-08-20 22:23:26.073999872,97.301765,47.710052,-122.418884,15.297269,23.78482,270.72714,,,,2004-08-20 22:23:26.073999872,79.02247
1036,2004-08-20 22:23:36.073999872,96.46367,47.710056,-122.41892,15.300191,23.783993,270.71246,,,,2004-08-20 22:23:36.073999872,78.18335
1037,2004-08-20 22:23:46.076000000,95.63555,47.710056,-122.41896,15.301185,23.78397,270.70703,,,,2004-08-20 22:23:46.076000000,77.35011
1038,2004-08-20 22:23:56.073999872,94.77749,47.710052,-122.419,15.305036,23.781445,270.69003,,,,2004-08-20 22:23:56.073999872,76.49922
1039,2004-08-20 22:24:06.073999872,93.979294,47.71004,-122.41903,15.305708,23.780106,270.68857,,,,2004-08-20 22:24:06.073999872,75.69693
1040,2004-08-20 22:24:16.073999872,93.17112,47.71003,-122.41906,15.306515,23.779848,270.68457,,,,2004-08-20 22:24:16.073999872,74.88568
1041,2004-08-20 22:24:25.720000000,92.422806,47.71001,-122.41909,15.308247,23.779396,270.67578,,,,2004-08-20 22:24:25.720000000,74.14044
1042,2004-08-20 22:24:36.542000000,91.564735,47.709988,-122.419106,15.308749,23.777826,270.67563,,,,2004-08-20 22:24:36.542000000,73.28749
1043,2004-08-20 22:24:46.540999936,90.76653,47.709965,-122.41912,15.3076315,23.77208,270.6913,,,,2004-08-20 22:24:46.540999936,72.48621
1044,2004-08-20 22:24:56.542000000,90.03816,47.70994,-122.41912,15.296627,23.759253,270.7731,,,,2004-08-20 22:24:56.542000000,71.748634
1045,2004-08-20 22:25:06.542000000,89.21999,47.70992,-122.41912,15.289044,23.75248,270.82605,,,,2004-08-20 22:25:06.542000000,70.93558
1046,2004-08-20 22:25:16.540999936,88.411804,47.7099,-122.419106,15.282911,23.7441,270.87372,,,,2004-08-20 22:25:16.540999936,70.12841
1047,2004-08-20 22:25:26.542000000,87.49385,47.70988,-122.41908,15.282998,23.74212,270.87653,,,,2004-08-20 22:25:26.542000000,69.21353
1048,2004-08-20 22:25:36.542000000,86.685646,47.70987,-122.41906,15.279481,23.739124,270.90088,,,,2004-08-20 22:25:36.542000000,68.40225
1049,2004-08-20 22:25:46.542999936,85.83753,47.709866,-122.41903,15.278433,23.737919,270.90863,,,,2004-08-20 22:25:46.542999936,67.55926
1050,2004-08-20 22:25:56.542000000,85.02933,47.70986,-122.41901,15.278456,23.737839,270.90866,,,,2004-08-20 22:25:56.542000000,66.752075
1051,2004-08-20 22:26:06.542000000,84.08142,47.70987,-122.418976,15.278028,23.737537,270.9115,,,,2004-08-20 22:26:06.542000000,65.80828
1052,2004-08-20 22:26:16.542000000,83.26323,47.70988,-122.41895,15.2766905,23.736841,270.92,,,,2004-08-20 22:26:16.542000000,64.98701
1053,2004-08-20 22:26:26.140000128,82.35523,47.7099,-122.41894,15.276526,23.735346,270.9234,,,,2004-08-20 22:26:26.140000128,64.06979
1054,2004-08-20 22:26:36.958000000,81.467186,47.70992,-122.41893,15.27635,23.735302,270.92447,,,,2004-08-20 22:26:36.958000000,63.181747
1055,2004-08-20 22:26:46.958000000,80.56915,47.70994,-122.41893,15.276589,23.734097,270.92514,,,,2004-08-20 22:26:46.958000000,62.285767
1056,2004-08-20 22:26:56.957000064,79.69108,47.70996,-122.418945,15.278137,23.732283,270.91962,,,,2004-08-20 22:26:56.957000064,61.40462
1057,2004-08-20 22:27:06.956000128,78.89283,47.70998,-122.41896,15.278514,23.731068,270.9196,,,,2004-08-20 22:27:06.956000128,60.60637
1058,2004-08-20 22:27:16.959000064,77.98481,47.709995,-122.41899,15.279724,23.729834,270.91495,,,,2004-08-20 22:27:16.959000064,59.695286
1059,2004-08-20 22:27:26.956000128,77.13666,47.710007,-122.41902,15.282024,23.728329,270.9048,,,,2004-08-20 22:27:26.956000128,58.8502
1060,2004-08-20 22:27:36.957000064,76.40824,47.71001,-122.41906,15.282607,23.726854,270.90402,,,,2004-08-20 22:27:36.957000064,58.11974
1061,2004-08-20 22:27:46.957000064,75.490234,47.71001,-122.4191,15.285118,23.724524,270.89407,,,,2004-08-20 22:27:46.957000064,57.20071
1062,2004-08-20 22:27:56.957000064,74.60216,47.710003,-122.419136,15.28586,23.723503,270.8917,,,,2004-08-20 22:27:56.957000064,56.313656
1063,2004-08-20 22:28:06.956000128,73.7041,47.70999,-122.41917,15.287346,23.722342,270.88544,,,,2004-08-20 22:28:06.956000128,55.421734
1064,2004-08-20 22:28:16.957000064,72.92578,47.709976,-122.4192,15.29269,23.717009,270.86487,,,,2004-08-20 22:28:16.957000064,54.64239
1065,2004-08-20 22:28:25.872999936,72.0377,47.709957,-122.41922,15.297808,23.713938,270.8418,,,,2004-08-20 22:28:25.872999936,53.75533
1066,2004-08-20 22:28:36.959000064,70.960014,47.709934,-122.41924,15.30079,23.711233,270.8299,,,,2004-08-20 22:28:36.959000064,52.67969
1067,2004-08-20 22:28:46.954999936,70.051956,47.70991,-122.41925,15.302444,23.71016,270.82257,,,,2004-08-20 22:28:46.954999936,51.76652
1068,2004-08-20 22:28:56.957000064,69.04411,47.70989,-122.41925,15.302422,23.710695,270.8218,,,,2004-08-20 22:28:56.957000064,50.760727
1069,2004-08-20 22:29:06.957000064,68.17597,47.709866,-122.41925,15.303454,23.70952,270.81805,,,,2004-08-20 22:29:06.957000064,49.89258
1070,2004-08-20 22:29:16.956000128,67.277885,47.709843,-122.419235,15.305795,23.709242,270.80563,,,,2004-08-20 22:29:16.956000128,48.992447
1071,2004-08-20 22:29:26.956000128,66.27003,47.709827,-122.41922,15.308057,23.707567,270.796,,,,2004-08-20 22:29:26.956000128,47.983566
1072,2004-08-20 22:29:36.956000128,65.47172,47.709812,-122.4192,15.314836,23.702656,270.76685,,,,2004-08-20 22:29:36.956000128,47.183216
1073,2004-08-20 22:29:46.957000064,64.433914,47.709805,-122.41917,15.3177595,23.69997,270.75522,,,,2004-08-20 22:29:46.957000064,46.146435
1074,2004-08-20 22:29:56.956000128,63.55577,47.7098,-122.419136,15.318912,23.698214,270.7518,,,,2004-08-20 22:29:56.956000128,45.270336
1075,2004-08-20 22:30:06.957000064,62.587814,47.709805,-122.419106,15.3216505,23.696077,270.74026,,,,2004-08-20 22:30:06.957000064,44.31057
1076,2004-08-20 22:30:16.957000064,61.689705,47.709816,-122.41908,15.324726,23.693409,270.72778,,,,2004-08-20 22:30:16.957000064,43.40529
1077,2004-08-20 22:30:26.957000064,60.76165,47.70983,-122.41906,15.340031,23.682472,270.6618,,,,2004-08-20 22:30:26.957000064,42.47826
1078,2004-08-20 22:30:36.588999936,59.833595,47.70985,-122.41905,15.349766,23.6755,270.61987,,,,2004-08-20 22:30:36.588999936,41.54918
1079,2004-08-20 22:30:47.365000064,58.895554,47.709873,-122.41905,15.355395,23.671064,270.59628,,,,2004-08-20 22:30:47.365000064,40.60603
1080,2004-08-20 22:30:57.368999936,57.98745,47.709896,-122.41906,15.35995,23.667402,270.57733,,,,2004-08-20 22:30:57.368999936,39.70099
1081,2004-08-20 22:31:07.366000000,57.079338,47.709915,-122.419075,15.362425,23.66563,270.56668,,,,2004-08-20 22:31:07.366000000,38.792877
1082,2004-08-20 22:31:17.368000000,56.310936,47.70993,-122.419106,15.365748,23.66338,270.55215,,,,2004-08-20 22:31:17.368000000,38.02243
1083,2004-08-20 22:31:27.365000064,55.34294,47.70994,-122.419136,15.369356,23.661037,270.53622,,,,2004-08-20 22:31:27.365000064,37.051373
1084,2004-08-20 22:31:37.366000000,54.544594,47.70995,-122.419174,15.370626,23.659748,270.5314,,,,2004-08-20 22:31:37.366000000,36.25609
1085,2004-08-20 22:31:47.367000064,53.58657,47.70995,-122.41921,15.371625,23.659704,270.52597,,,,2004-08-20 22:31:47.367000064,35.301132
1086,2004-08-20 22:31:57.366000000,52.728333,47.709946,-122.41925,15.373693,23.65826,270.51703,,,,2004-08-20 22:31:57.366000000,34.442898
